tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00340782794-01,340782794,3,0.380285,1382.31,1.17263,13113.5,5923.0,4.15024,1.44753,0.00037574582,-
00371423735-01,371423735,43,13.5033,2478.86,1.58866,1944.49,5736.0,3.84902,1.9947400000000002,0.00037539523,-
00436660156-02,436660156,5,0.20767199999999997,1438.16,0.375735,13643.4,6444.0,4.16171,1.5673,0.00037484567000000004,-
00262878706-01,262878706,30,13.9805,2117.29,9.0,8313.86,6197.0,3.38528,3.66577,0.00037479386,-
00290547036-01,290547036,1,0.903301,1325.87,2.0,510453.0,5761.0,3.9517,1.77665,0.00037449932999999996,-
00175458611-02,175458611,29,0.336065,2088.33,0.5,428683.0,5259.0,4.33604,1.06693,0.00037446367999999995,-
00148090109-01,148090109,11,15.5847,1605.13,4.45207,2476.97,7371.0,4.438,5.0793,0.00037441553999999997,-
00232132603-02,232132603,33,7.4428,2204.3,4.22916,11599.8,12395.0,4.438,1.0,0.00037438687000000004,-
00055222541-01,55222541,36,12.5549,2289.54,3.44564,2684.55,5386.0,4.37128,1.04423,0.00037395116000000004,-
00118602619-01,118602619,34,0.525626,2228.88,1.99226,4764.83,8427.0,4.29402,1.70646,0.00037385989999999997,-
00323172801-01,323172801,12,8.02383,1628.04,1.52354,1491.39,4203.0,4.438,1.94025,0.00037367242999999993,-
00437334048-01,437334048,37,10.9479,2315.22,2.1538,988.251,3894.0,4.438,51.1916,0.00037338308,-
00366786599-03,366786599,23,0.567009,1928.33,0.492567,582.139,6506.0,3.72525,2.62413,0.00037319663999999995,-
00059855698-01,59855698,34,0.388892,2228.76,1.82855,47568.4,6318.0,3.91183,2.04094,0.00037309577000000006,-
00382552502-01,382552502,3,14.1672,1387.21,2.3749,8157.01,3265.0,4.76638,0.467062,0.00037308394999999996,-
00233181627-01,233181627,41,11.2157,2427.37,15.534,1540.99,5582.0,4.438,1.93683,0.00037297723,-
00137808982-01,137808982,22,15.1514,1908.36,5.50831,2333.52,4479.0,4.46201,0.813913,0.00037284012000000005,-
00060381595-01,60381595,34,11.4467,2233.88,9.33938,10092.0,4455.0,4.33483,0.942255,0.0003728008,-
00408139056-01,408139056,38,0.770252,2334.19,1.60586,206.88,8617.0,3.57974,3.93895,0.00037266957,-
00117515123-01,117515123,1,0.261068,1325.46,3.13282,120301.0,4900.0,4.22994,1.13661,0.00037266038,-
00452479048-01,452479048,10,20.1853,1573.04,4.4773,3836.41,5730.0,4.15502,1.39902,0.00037256483,-
00032200310-01,32200310,1,0.360471,1325.38,1.0,511356.0,5528.0,4.22357,1.26207,0.00037243267,-
00278848525-01,278848525,1,20.9308,1328.63,10.8619,2440.43,6186.0,4.38813,1.15056,0.00037232897000000003,-
00428657074-01,428657074,10,10.3541,1579.26,5.84921,8307.41,3194.0,4.84902,0.375957,0.00037154474000000004,-
00229501295-01,229501295,20,19.4213,1848.65,1.84742,2335.74,4542.0,4.22831,1.07655,0.00037121028,-
00019518720-02,19518720,34,1.75883,2229.95,5.93875,81134.6,4740.0,4.438,4.03414,0.0003712039,-
00046042563-01,46042563,43,0.961331,2474.83,3.5,17778.5,9161.0,4.438,11.1844,0.00037098076000000003,-
00443898802-01,443898802,34,1.41549,2229.32,6.01951,145684.0,6931.0,3.8654,2.37586,0.00037094415,-
00406951407-02,406951407,14,0.361866,1683.46,0.895107,16848.3,5450.0,4.438,2.81001,0.00037074665,-
00322306553-01,322306553,39,21.319,2366.92,1.41786,5024.76,5440.0,4.19983,1.28228,0.00037049467000000005,-
00362413145-01,362413145,37,20.9192,2309.51,2.18925,3495.82,5579.0,4.42998,0.999215,0.00037012214,-
00417735733-01,417735733,14,24.3249,1684.68,5.17892,3855.17,5298.0,4.15932,1.31563,0.0003697456,-
00230131630-01,230131630,26,12.8918,2011.89,5.212,130016.0,3099.0,5.03156,0.21905300000000003,0.00036970807999999996,-
00234529160-01,234529160,1,10.2963,1334.82,4.76959,5573.0,5780.0,4.438,1.0,0.00036947284,-
00144462697-01,144462697,1,1.23399,1325.66,2.5,440848.0,7337.0,4.20784,1.67946,0.00036938093,-
00274127413-01,274127413,14,0.263195,1683.43,1.00148,1583.9,2865.0,5.195,0.142116,0.0003687761,-
00047579336-01,47579336,14,11.4276,1688.92,10.6987,1301.94,4622.0,4.55579,0.7461029999999998,0.00036853802000000004,-
00377022512-01,377022512,39,11.9461,2371.28,8.95888,2054.3,4934.0,4.438,3.3415800000000004,0.00036842126000000006,-
00220416446-01,220416446,3,8.420339999999998,1388.74,101.044,31480.3,5241.0,4.23532,1.19811,0.00036826370000000004,-
00339859782-01,339859782,34,10.3524,2229.48,124.229,53811.3,5930.0,4.08966,1.55209,0.00036823300000000004,-
00077044444-01,77044444,2,13.9279,1366.32,10.5561,3455.78,5534.0,4.55038,0.865428,0.0003680398,-
00158030515-02,158030515,32,9.50472,2183.19,3.6524,18829.2,5780.0,4.438,1.0,0.00036788807,-
00279512574-01,279512574,13,13.6585,1664.22,9.26736,872.12,5232.0,4.438,4.80441,0.00036780864999999996,-
00230839530-01,230839530,41,12.1464,2426.75,1.5994,2304.54,6990.0,4.13722,1.75177,0.00036775015,-
00088794091-02,88794091,34,0.225958,2228.77,0.7227599999999998,1672.83,7403.0,4.37891,1.39162,0.00036773169999999996,-
00045254409-01,45254409,38,13.9739,2345.13,2.55373,233.687,3527.0,4.438,98.6637,0.00036751747,-
00050184201-01,50184201,42,4.84444,2447.71,9.0,4155.9,5205.0,4.35647,1.0334,0.00036719814,-
00129888462-01,129888462,4,0.722381,1411.62,1.5,0.0,6658.0,4.27412,1.4290200000000002,0.00036686406000000003,-
00031655792-01,31655792,1,9.78603,1332.18,4.71032,8012.319999999998,6098.0,4.08096,1.61772,0.00036683763,-
00148274098-01,148274098,6,4.05343,1469.18,15.3955,165200.0,5622.0,4.438,5.34767,0.00036672706,-
00405754448-04,405754448,38,0.269058,2334.03,2.02393,3746.82,4006.0,4.438,1.79957,0.00036668952000000005,-
00159102550-02,159102550,41,0.488342,2420.05,1.5,261114.0,6596.0,4.09851,1.73668,0.00036667074999999997,-
00256640207-03,256640207,17,9.96388,1771.37,15.0,685.805,7020.0,4.10342,1.82781,0.00036647160000000004,-
00150166721-03,150166721,38,0.242987,2334.09,0.500989,3960.8,6549.0,3.26857,4.46596,0.00036645282,-
00214912529-03,214912529,1,13.125,1334.03,6.78483,1526.67,6068.0,4.48745,1.00426,0.00036624644,-
00316835929-01,316835929,32,0.494425,2174.57,2.09419,10488.5,6749.0,3.82758,2.42508,0.00036597895,-
00180697987-01,180697987,26,0.293533,2010.38,3.5224,54453.3,5612.0,4.38174,1.06326,0.00036594222,-
00443341302-01,443341302,10,0.7933789999999998,1569.65,2.09827,355.481,3445.0,4.438,496.764,0.00036589074,-
00232132679-02,232132679,33,0.543687,2202.03,0.8506870000000001,457.666,11526.0,3.91866,3.17165,0.00036572863,-
00062845831-01,62845831,35,12.7383,2262.03,3.64442,3911.07,5542.0,4.39418,1.03859,0.00036571707000000004,-
00143157580-01,143157580,34,1.43472,2229.33,3.0,428325.0,5890.0,3.82259,2.10102,0.00036571410000000004,-
00142587827-01,142587827,20,1.32274,1843.11,7.830660000000001,85266.19999999998,6696.0,4.08275,1.7939200000000002,0.00036561152000000004,-
00189617334-01,189617334,8,0.341129,1517.63,0.987109,780.924,5576.0,4.51888,0.903844,0.00036538302,-
00377192658-02,377192658,41,4.56905,2422.27,54.8286,546022.0,8011.0,4.16461,1.9033,0.00036535968,-
00150429807-01,150429807,38,23.2645,2335.9,7.39919,45770.0,5407.0,4.2497,1.20433,0.00036508322,-
00158113583-01,158113583,41,1.3872,2420.17,3.45749,137829.0,6851.0,4.04185,1.91972,0.0003650793799999999,-
00392323519-02,392323519,12,14.0246,1630.86,12.9824,6566.14,4169.0,4.3564,0.88571,0.0003650288,-
00388508344-01,388508344,25,11.4694,1993.78,12.2183,8394.26,8454.0,3.54169,4.06725,0.00036474108,-
00079140936-01,79140936,33,19.2939,2202.78,14.2495,299522.0,9022.0,3.81399,3.09746,0.00036467236000000005,-
00165458777-01,165458777,10,0.292689,1569.54,1.0,399170.0,5600.0,4.37746,1.0669,0.00036458565999999997,-
00168809669-02,168809669,23,1.00457,1928.3,1.0,1349.36,7264.0,4.13089,1.82394,0.00036454637000000003,-
00147820607-01,147820607,41,14.0425,2430.43,8.68415,1605.88,5699.0,4.54517,0.892791,0.00036448044999999997,-
00017619748-01,17619748,24,13.6236,1964.93,2.25944,2145.92,5402.0,4.438,2.52441,0.00036428816,-
00365366508-02,365366508,39,1.9631,2363.38,1.34742,581.109,6511.0,3.71259,2.66866,0.00036428787,-
00309792137-01,309792137,12,3.91944,1627.48,15.0,10425.9,5702.0,4.55441,0.8833419999999998,0.00036407782999999997,-
00420962954-02,420962954,32,11.0824,2177.53,132.989,67727.6,6543.0,3.7026,2.71157,0.00036354864000000004,-
00320911963-02,320911963,27,0.568616,2036.76,1.33283,19954.1,6363.0,4.438,5.53079,0.00036307267,-
00219338651-02,219338651,1,0.632921,1325.87,7.59506,130854.0,6548.0,3.8064,2.40436,0.00036260963,-
01102501819-01,1102501819,41,0.334553,2419.99,1.67386,399200.0,5780.0,4.438,1.0,0.00036237983,-
00161710825-01,161710825,15,8.703979999999998,1718.51,17.4908,65794.9,4917.0,4.438,9.61888,0.00036216910000000006,-
00381320939-01,381320939,43,14.5504,2479.98,5.24532,1194.55,4633.0,4.54364,0.7617779999999998,0.00036195377,-
00126229023-01,126229023,41,2.04853,2420.33,6.05904,57688.0,7252.0,3.88012,2.42847,0.00036183617,-
00050529449-01,50529449,32,0.691766,2174.87,3.6112,1122.39,5780.0,4.438,1.0,0.00036160103999999997,-
00333610214-03,333610214,43,1.69983,2475.64,0.920463,3923.16,6248.0,3.77353,2.36407,0.00036155373999999994,-
00405089321-01,405089321,37,11.3326,2314.24,5.32722,13000.5,3344.0,4.60117,0.660361,0.00036147807000000003,-
00335103599-01,335103599,37,2.54861,2307.98,5.0,2448130.0,5780.0,4.438,1.0,0.0003614701,-
00436168322-04,436168322,41,0.7760019999999997,2420.46,7.1013,139111.0,8438.0,3.87419,2.76701,0.00036091671999999997,-
00425161133-01,425161133,5,11.2912,1448.17,12.64,1475.8,6153.0,4.38944,1.14346,0.0003606056,-
00220539110-02,220539110,28,13.1789,2065.56,1.85303,6035.92,3538.0,4.58215,0.684119,0.00036055245000000003,-
00077853537-01,77853537,35,7.90986,2255.56,17.509,135537.0,5362.0,4.438,6.02104,0.00036035306000000003,-
00204642367-01,204642367,37,0.509806,2307.56,2.21343,2991.64,6925.0,3.96844,2.11011,0.00036002593999999997,-
00415616003-01,415616003,27,11.4736,2045.83,3.89119,4407.32,5620.0,4.39018,1.05668,0.00035997876000000005,-
00278731274-03,278731274,39,21.5558,2364.34,3.05649,11025.6,3408.0,4.59803,0.664242,0.00035973647000000006,-
00150188736-01,150188736,12,11.6958,1633.55,12.9515,3901.29,3720.0,4.70601,0.536042,0.00035970114,-
00364302118-02,364302118,32,22.4743,2175.9,4.29476,7972.56,5813.0,4.438,1.14678,0.0003594679,-
00246897668-02,246897668,5,14.5151,1441.69,4.74598,6049.99,3414.0,4.77228,0.460399,0.00035938364,-
00421334320-04,421334320,23,6.38194,1928.97,9.0,23117.4,5346.0,4.33929,1.07703,0.00035933979,-
00383514377-01,383514377,37,22.2757,2308.48,15.6323,620.495,5780.0,4.438,1.0,0.00035931953000000003,-
00126944775-02,126944775,1,2.69583,1325.31,9.0,1252.82,7383.0,3.81251,2.66339,0.00035924412000000005,-
00159875384-02,159875384,28,1.26713,2062.09,0.645342,17075.7,6536.0,3.49089,3.4574300000000004,0.00035915727,-
00389167885-01,389167885,43,14.9136,2479.55,3.48193,4155.48,4213.0,4.36489,0.883811,0.00035896435,-
00257776944-01,257776944,39,1.22553,2362.42,5.46607,130604.0,9720.0,4.438,5.6168,0.00035885815000000004,-
00063949494-01,63949494,7,8.58929,1499.18,8.62072,12625.1,3396.0,4.82695,0.399681,0.00035830663,-
00425863844-02,425863844,28,0.596486,2062.18,1.28523,18110.8,6471.0,4.438,5.15561,0.00035786346,-
00061965938-02,61965938,13,0.283987,1654.17,1.96763,99767.5,5780.0,4.438,1.0,0.00035778305,-
00298498697-01,298498697,26,0.360924,2010.29,2.09848,209599.0,6017.0,4.31343,1.21777,0.00035757343999999995,-
00061124912-01,61124912,11,12.0145,1606.72,6.75613,1420.22,6644.0,4.10938,1.72562,0.00035742475,-
00038087946-01,38087946,36,0.475888,2281.31,1.96379,2094.48,4230.0,4.49099,0.765536,0.00035684134,-
00461934636-01,461934636,37,14.2476,2312.29,2.97736,4649.13,3321.0,4.73632,0.501245,0.00035658300000000005,-
00236876439-04,236876439,14,0.406707,1683.55,0.665236,7115.73,6667.0,4.25121,1.47088,0.00035640105,-
00209241947-01,209241947,38,13.4841,2345.24,4.01855,6934.8,3595.0,4.56665,0.703945,0.00035637888,-
00037817410-02,37817410,32,2.60694,2174.23,4.5,0.0,7208.0,3.98924,2.13389,0.00035628487,-
00455064763-01,455064763,5,0.295663,1438.23,1.0,412815.0,5250.0,4.35967,1.03714,0.00035624366000000003,-
00034107676-01,34107676,5,0.340151,1438.0,1.8802599999999998,98604.2,6036.0,3.84304,2.09954,0.0003560949,-
00064951042-01,64951042,16,8.417759999999998,1743.66,13.2091,149917.0,6727.0,4.438,8.11443,0.00035603568999999994,-
00231721550-01,231721550,32,14.5568,2176.3,6.32876,13021.5,4960.0,4.438,0.842311,0.00035574663,-
00148500107-01,148500107,33,1.32549,2202.12,3.4677599999999997,197184.0,6573.0,4.13535,1.65851,0.00035570527,-
00434160012-02,434160012,5,13.0947,1441.65,7.69585,2036.6,3139.0,4.438,1.0,0.00035560089999999995,-
00260306086-04,260306086,11,5.63561,1602.76,17.1798,388542.0,5160.0,4.68875,0.698906,0.00035550273999999997,-
00271058763-02,271058763,35,0.371058,2255.35,1.01511,442.29,7171.0,4.01432,2.06033,0.00035550214999999994,-
00259880382-01,259880382,24,0.993404,1956.14,2.6703,147064.0,7257.0,4.34251,1.42694,0.00035538856,-
00238194430-01,238194430,32,0.698999,2174.53,2.43841,2520.59,3242.0,4.81561,0.41208,0.00035534066,-
00005656273-02,5656273,2,0.43141899999999994,1354.44,0.947406,931.532,3815.0,4.66203,0.587235,0.00035523678999999997,-
00332918217-01,332918217,6,9.90064,1470.97,25.6649,15303.9,6078.0,4.438,1.26417,0.00035487910000000004,-
00127845671-03,127845671,19,12.4799,1825.49,3.70402,3926.86,11216.0,3.73585,3.84776,0.00035478696,-
00301407485-04,301407485,4,1.3321,1411.36,1.81344,3445.28,8053.0,4.03168,2.2301,0.00035461035000000006,-
00322229213-02,322229213,37,10.4514,2307.31,5.0365,324.876,3969.0,4.438,484.525,0.00035459572,-
00198851135-02,198851135,39,1.10458,2361.8,1.0344,11473.8,5780.0,4.438,1.0,0.0003543664,-
00034622802-01,34622802,43,15.6115,2480.08,15.8031,1909.5,4171.0,4.29381,0.954076,0.00035420075,-
00101110335-01,101110335,9,12.8811,1547.13,5.19077,2222.81,3958.0,4.438,51.5719,0.00035402402999999997,-
00260536927-01,260536927,28,6.3035,2063.09,15.7097,34839.8,5742.0,3.79895,2.11825,0.00035396282,-
00101720220-01,101720220,25,11.9103,1986.0,46.6986,15893.1,5840.0,4.40102,1.07087,0.00035392824999999997,-
00260161144-03,260161144,37,4.19305,2311.19,15.0,681.496,6239.0,4.438,1.0,0.00035386387000000004,-
00408195747-01,408195747,18,14.0454,1794.33,3.06028,7122.78,7146.0,4.29117,1.4947,0.00035375808,-
00202442974-01,202442974,23,2.73893,1928.59,4.02736,89719.69999999998,8445.0,4.438,2.64547,0.00035300842000000003,-
00025078924-03,25078924,3,1.9630599999999998,1382.1,5.18522,27.1837,5737.0,4.27563,1.21763,0.00035300344,-
00069818350-01,69818350,28,0.234191,2062.05,1.59199,89298.19999999998,4809.0,4.4846,0.836029,0.00035284535,-
00233233639-01,233233639,22,0.2202,1899.45,0.477037,6189.93,7010.0,4.14157,1.7458599999999997,0.0003527814,-
00169532543-01,169532543,5,0.915194,1438.65,2.0,400403.0,7928.0,4.01167,2.25205,0.0003527624,-
00332910735-01,332910735,31,13.9116,2154.18,2.29445,3655.41,3836.0,4.59085,0.673173,0.00035257779999999997,-
00345695940-01,345695940,24,2.42708,1958.14,9.12568,65913.3,5780.0,4.438,1.0,0.00035235199999999995,-
00156563222-02,156563222,23,0.27126,1928.35,0.543643,2628.69,6291.0,4.32373,1.26612,0.00035230559999999996,-
00159950145-01,159950145,4,0.395054,1411.21,1.0,500113.0,6120.0,4.16431,1.4697,0.00035222650000000003,-
00273861698-03,273861698,29,5.57361,2088.29,10.5,24529.7,5536.0,4.438,1.08914,0.00035220095999999995,-
00372850169-01,372850169,28,6.03315,2064.44,33.5371,109983.0,3524.0,4.81181,0.41627,0.00035217538,-
00137270992-01,137270992,16,11.3042,1739.17,3.16961,9295.59,3406.0,4.438,133.353,0.00035214302000000005,-
00326769598-02,326769598,13,0.315457,1654.2,0.394529,6858.19,3653.0,4.69792,0.545387,0.0003520422,-
00301329428-01,301329428,42,6.91463,2452.9,29.6318,15540.4,5045.0,4.42638,0.929482,0.00035194315999999997,-
00050717816-01,50717816,34,23.4931,2229.59,25.9233,16803.9,6612.0,4.16717,1.60468,0.00035177273,-
00307986889-01,307986889,18,16.4779,1794.79,1.77092,7555.319999999998,4754.0,4.58144,0.7391259999999998,0.00035155314,-
00453095485-02,453095485,9,0.308291,1543.42,0.897745,4396.47,6847.0,3.93614,2.16818,0.00035150035000000004,-
00201176965-02,201176965,2,4.26413,1354.63,17.8748,47200.7,6742.0,4.06456,1.84475,0.00035143195,-
00155874062-01,155874062,41,14.013,2430.4,10.2756,4950.72,4282.0,4.438,47.3026,0.00035134223,-
00139700621-01,139700621,1,0.346958,1325.55,2.05054,42905.2,6177.0,4.438,1.3133,0.0003513273,-
00139993838-02,139993838,28,5.68798,2066.7,3.73769,19514.4,4410.0,4.438,2.98454,0.00035099406,-
00176842025-01,176842025,4,15.3178,1414.23,2.69391,11868.2,3363.0,4.64238,0.610473,0.00034994175000000003,-
00458842028-02,458842028,18,16.5663,1793.46,58.8504,61274.8,6981.0,3.81215,2.54441,0.00034986663000000003,-
00362443981-01,362443981,41,1.36397,2421.18,3.44741,185976.0,7116.0,4.0414,1.9845400000000002,0.00034981050000000005,-
00229082842-01,229082842,5,0.376285,1438.34,2.29856,79112.19999999998,6025.0,3.66707,2.57104,0.00034969867999999995,-
00198408416-03,198408416,40,1.62258,2391.0,2.72511,7863.55,5294.0,4.23394,1.20666,0.00034961654000000003,-
00234512399-03,234512399,1,21.4854,1327.9,3.22548,422.634,3320.0,4.438,132.601,0.00034932352999999996,-
00363265095-01,363265095,12,12.4162,1636.36,2.93425,14366.3,3313.0,4.73053,0.507862,0.00034928232000000004,-
00215054758-02,215054758,1,4.96078,1329.53,1.66487,303.253,6733.0,3.57911,3.22595,0.00034928123999999997,-
00115280751-01,115280751,25,0.271316,1983.65,1.78903,14705.5,32400.0,5.79949,0.143,0.00034922720000000004,-
00243319567-01,243319567,40,0.439299,2390.84,1.5,463951.0,6150.0,4.05385,1.68345,0.00034918383,-
00318088293-02,318088293,39,0.298572,2362.05,0.840169,10894.0,7684.0,4.0192,2.17304,0.0003491546,-
00045302816-02,45302816,10,15.2175,1579.37,13.7709,14979.1,5780.0,4.438,1.0,0.00034913875,-
00397048159-01,397048159,5,1.60555,1438.51,3.0,277411.0,7222.0,3.91142,2.33391,0.0003490073,-
00007724421-03,7724421,31,0.320495,2144.76,0.247117,6513.19,6631.0,3.78769,2.49285,0.00034875984,-
00026763553-01,26763553,17,8.909219999999998,1766.33,1.42312,8074.939999999998,3499.0,4.75467,0.480331,0.00034868402999999997,-
00162530077-01,162530077,37,0.204474,2307.39,0.45101499999999994,143.939,7034.0,3.85428,2.43814,0.00034859133,-
00035024972-01,35024972,43,16.6976,2478.03,1.85047,54501.5,3366.0,4.79006,0.440422,0.00034836370000000005,-
00008963901-02,8963901,29,0.481958,2088.49,0.5,5863.98,6515.0,4.438,5.01577,0.00034805184,-
00309582191-01,309582191,38,11.6657,2339.34,1.45099,12000.6,5103.0,4.45947,0.904787,0.00034755243999999997,-
00189476500-01,189476500,9,0.648404,1543.65,0.900762,5673.57,6909.0,3.85945,2.38427,0.00034724717000000004,-
00393490554-01,393490554,39,14.7337,2362.76,25.9257,13676.7,3194.0,4.88277,0.341071,0.00034707278,-
00159854359-01,159854359,24,0.326702,1955.89,1.0,349617.0,5625.0,4.438,1.30775,0.00034703093,-
00005634829-01,5634829,18,9.85293,1795.24,6.34221,1698.73,5523.0,4.5665,0.849512,0.00034692595,-
00055401985-01,55401985,1,11.8383,1335.47,6.82774,2987.35,3616.0,4.438,97.5658,0.00034668046000000004,-
00121463989-01,121463989,14,6.17569,1683.88,9.16479,224.366,3560.0,4.438,73.7102,0.0003465668,-
00198183610-01,198183610,24,7.50799,1956.87,1.76328,81533.19999999998,5005.0,4.59678,0.7588979999999999,0.00034650028,-
00074073423-01,74073423,43,0.307294,2474.19,1.0,281407.0,5563.0,4.27879,1.1898,0.00034648486,-
00122266693-01,122266693,35,19.8852,2259.07,4.83631,8311.41,5780.0,4.438,1.0,0.00034602295,-
00238813187-01,238813187,27,19.5948,2040.02,5.24055,6506.57,3072.0,4.82022,0.407027,0.00034598550000000005,-
00022622345-01,22622345,20,16.8253,1846.54,13.9097,19795.1,3342.0,4.78587,0.445109,0.00034577024,-
00142087451-01,142087451,32,17.6561,2179.96,10.0273,14034.8,5780.0,4.438,1.0,0.00034561087,-
00271891181-01,271891181,1,18.7581,1329.66,1.388,2510.62,5658.0,4.44467,0.992426,0.00034552775,-
00000990903-02,990903,36,6.27795,2286.77,1.0243,250.828,3951.0,4.438,63.9347,0.00034548846,-
00239700918-01,239700918,43,12.2697,2478.01,8.15473,8875.059999999998,4714.0,4.47574,0.831478,0.00034542527,-
00364965655-01,364965655,15,0.264474,1711.46,1.59879,11106.0,7788.0,4.11413,1.97228,0.00034540278,-
00255567856-01,255567856,7,15.6519,1495.59,4.31137,5837.9,7174.0,4.20383,1.6564599999999998,0.00034533176,-
00256258168-02,256258168,26,8.682439999999998,2017.31,14.9549,14143.2,5140.0,4.438,4.21591,0.00034528656,-
00097440465-01,97440465,12,0.444947,1625.36,2.08379,153540.0,3176.0,4.97246,0.260544,0.0003451807,-
00436862007-01,436862007,43,11.4125,2479.65,4.06536,4258.81,6125.0,4.39431,1.13122,0.0003450661,-
00350099092-01,350099092,9,0.389825,1543.38,2.04224,10132.0,5622.0,4.52709,0.902587,0.00034491703,-
00251857120-02,251857120,2,3.4318,1355.22,41.1816,18375.7,5366.0,4.11716,1.39539,0.00034460663999999995,-
00280033934-01,280033934,40,0.278797,2390.75,1.0,303503.0,5376.0,4.43811,0.965349,0.00034454415,-
00170766490-01,170766490,5,19.7183,1442.23,9.46888,10324.0,4983.0,4.52707,0.81735,0.00034436528,-
