tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00198416591-02,198416591,41,13.3958,2431.72,10.5,172.497,6123.0,4.2551,1.32958,4.425940392360439,0.0005136146,-
00021107353-02,21107353,37,12.519,2316.79,7.80212,5638.24,4044.0,4.03893,1.25672,1.7072125305972246,0.00051345205,-
00167344043-01,167344043,39,11.4946,2365.79,6.11653,2064.3,5597.0,4.438,1.0,1.116625763942437,0.00051327696,-
00137200814-01,137200814,19,1.59691,1816.75,0.573511,108.286,9390.0,3.97351,2.63923,1.5264509264931534,0.0005131695700000001,-
00047342294-02,47342294,43,12.1764,2480.26,15.6721,3832.05,5584.0,4.48358,0.942281,1.4776302402421855,0.0005124708000000001,-
00083914837-04,83914837,38,0.330765,2334.13,0.498352,1648.58,7373.0,4.19433,1.71602,0.9057007346813599,0.0005123132,-
00243031870-01,243031870,42,13.18,2454.11,6.22181,265.907,3617.0,4.438,62.7361,34.8654351072429,0.00051227945,-
00250195155-03,250195155,5,12.9528,1445.44,61.6559,39265.4,6059.0,3.80704,2.19812,13.517374773165029,0.0005120566000000001,-
00315937374-02,315937374,18,0.302946,1790.92,0.815301,11902.1,8404.0,3.93081,2.58683,10.935298595036171,0.000511208,-
00159510983-01,159510983,25,0.324301,1983.92,1.0,384829.0,5834.0,4.31749,1.17728,6.841156999274898,0.0005111159,-
00241203868-02,241203868,42,9.67824,2451.0,14.0468,7154.73,6107.0,4.1986,1.4128,0.2827440094534742,0.00051082874,-
00198280388-01,198280388,26,11.703,2012.54,140.436,31858.0,6147.0,3.96304,1.86898,8.688883651367668,0.00051066815,-
00401532771-01,401532771,20,13.2312,1853.38,2.66194,20884.2,3047.0,5.08799,0.187248,0.17768221492623107,0.00051066524,-
00018433724-01,18433724,26,12.4333,2021.75,4.5,4580.31,6745.0,4.23351,1.51865,6.304383656477551,0.0005102727400000001,-
00198560607-01,198560607,25,9.82099,1989.39,117.852,580937.0,6079.0,4.23059,1.35459,6.695525509018418,0.0005095338,-
00257436734-01,257436734,43,8.96724,2480.09,10.2417,4337.6,4982.0,4.37464,0.976517,1.615276921123785,0.000509226,-
00349484636-02,349484636,7,0.371979,1491.95,1.14255,3319.33,5613.0,4.31061,1.15225,1.3557805448668143,0.00050919363,-
00157647276-01,157647276,26,0.22131,2010.3,0.5,562089.0,4726.0,4.54126,0.774122,4.98093553071916,0.0005091724500000001,-
00158582033-01,158582033,29,0.651157,2088.55,1.87394,20827.4,7791.0,4.26291,1.66405,3.68150073091949,0.000509095,-
00167249373-01,167249373,37,13.0638,2308.78,16.3578,5281.76,5926.0,3.85918,2.02375,1.490505966669123,0.0005090583,-
00004618835-01,4618835,42,10.8486,2451.31,1.0,10492.0,3540.0,4.438,87.7094,112.36455692653304,0.00050902803,-
00160085375-02,160085375,2,0.701481,1354.38,4.96619,71079.4,6536.0,4.14718,1.62409,9.014352218701411,0.0005089316,-
00453097744-02,453097744,13,0.528848,1654.35,0.599577,11817.2,6406.0,3.51466,3.28852,15.315651299459102,0.00050866546,-
00141871560-01,141871560,36,0.315266,2280.98,0.442159,6422.38,7011.0,3.90294,2.29785,9.823144254534077,0.0005086488,-
00284890361-01,284890361,23,0.336339,1928.24,0.5,287741.0,6136.0,4.24948,1.33821,7.140204384436826,0.00050863647,-
00071613490-01,71613490,23,0.657007,1928.1,2.75591,28176.8,7737.0,3.84146,2.68422,5.540860486995368,0.0005078281,-
00270665642-01,270665642,18,0.787311,1790.85,2.09547,33804.8,8395.0,4.438,12.9046,75.60492293786584,0.00050766976,-
00455274743-01,455274743,35,6.00513,2259.2,3.13879,2224.59,5931.0,4.22027,1.3354,0.5638909036190428,0.00050762034,-
00193886356-01,193886356,25,20.2653,1987.52,4.66387,10247.0,5257.0,4.28422,1.13189,2.837792975103202,0.0005074605999999999,-
00350443417-04,350443417,9,1.62424,1544.29,0.722712,2993.99,7636.0,4.3227,1.52368,0.9626511465263229,0.00050741923,-
00048506689-01,48506689,41,0.613226,2420.06,1.92067,74138.69999999998,6111.0,4.438,5.58929,22.717518751985974,0.00050709094,-
00214912529-02,214912529,1,14.3632,1333.21,4.95698,2899.21,6068.0,4.48745,1.00426,0.9813861373361852,0.00050705025,-
00267043786-01,267043786,27,0.297478,2036.46,0.688274,20553.9,6849.0,3.90851,2.23825,11.8233974781471,0.0005065639,-
00149736571-02,149736571,25,0.236164,1983.72,0.512699,33916.1,4626.0,4.41908,0.875673,4.649829334059552,0.00050651137,-
00055524055-03,55524055,11,14.0308,1602.42,2.65351,26503.6,4978.0,4.60755,0.74502,1.07017426669547,0.0005060721,-
00459981467-01,459981467,24,0.235714,1956.03,1.86278,19005.9,6131.0,4.438,1.29023,1.81599466456574,0.0005059553,-
00193553960-01,193553960,24,13.8899,1967.88,8.15273,13871.8,5816.0,3.83706,2.0469,7.740041347426205,0.00050550996,-
00306890368-01,306890368,12,0.524777,1625.24,2.45875,3846.58,5847.0,4.18249,1.38179,1.2034072057977736,0.0005053055400000001,-
00141334293-01,141334293,35,19.9579,2258.66,9.56502,12135.1,3149.0,4.80183,0.427312,0.27252087880492215,0.0005051725,-
00364912573-01,364912573,41,0.222487,2420.14,0.578309,11205.3,7437.0,4.438,1.68812,6.997513051710992,0.00050506106,-
00177116487-01,177116487,5,12.7306,1445.83,15.7946,12673.3,4314.0,4.16125,1.12576,2.9080163570926363,0.0005050313,-
00276798745-01,276798745,13,10.564,1658.13,3.29007,267.561,4186.0,4.438,47.7865,22.972105730988645,0.00050492346,-
00015613315-02,15613315,17,0.7166,1765.19,3.71507,111359.0,7288.0,4.02514,2.06636,8.922534116703822,0.0005048591,-
00118196094-01,118196094,13,0.288002,1654.2,1.00468,329.368,7772.0,4.438,1.0,0.4123303247518934,0.00050468574,-
00121945407-02,121945407,40,17.6904,2391.87,2.85828,740.609,5058.0,4.438,12.1851,9.06853146655309,0.0005046801,-
00294784522-03,294784522,32,0.247789,2174.25,0.390862,9639.160000000002,6931.0,4.03198,1.96124,6.07285358294087,0.0005046263,-
00033834564-01,33834564,6,6.92681,1473.37,83.1217,48689.1,3258.0,4.7696,0.46342,0.43580033058397455,0.0005046251999999999,-
00043864479-02,43864479,5,0.2972,1438.04,0.5,0.0,6470.0,3.86472,2.22312,9.958225079792514,0.0005045886499999999,-
00269793839-01,269793839,1,11.9195,1330.52,1.6396700000000002,23895.2,5780.0,4.438,1.0,1.1466277080198386,0.000504489,-
00355926099-01,355926099,25,21.3474,1986.53,15.1536,933.936,5774.0,4.21511,1.31189,1.4005539161924874,0.00050384307,-
00158619289-01,158619289,23,13.7398,1933.58,2.99549,3028.13,5950.0,4.34538,1.16054,1.074079719059669,0.0005034117,-
00333298129-01,333298129,37,10.8963,2315.73,4.33639,3638.29,3910.0,4.26374,0.954612,2.2592513168497317,0.00050336675,-
00381078932-01,381078932,43,10.0986,2478.41,12.5,1856.55,5154.0,4.31109,1.08018,0.6895487505428334,0.0005032098000000001,-
00164170728-02,164170728,16,16.5744,1742.78,2.50143,6786.82,5780.0,4.65718,0.592943,0.7880968490321397,0.00050319947,-
00057373959-01,57373959,10,14.3619,1576.45,1.77252,1718.62,4911.0,4.438,10.657,2.8330065165350278,0.00050319696,-
00077477830-01,77477830,35,0.265801,2255.21,0.561588,4283.98,5573.0,4.48974,0.934205,4.475920763817055,0.00050314836,-
00344627644-01,344627644,42,11.6674,2452.45,16.7428,28003.3,4570.0,4.526,0.766835,0.6491701255927373,0.0005030995,-
00217540881-01,217540881,39,12.7829,2361.91,2.24115,2557.51,5348.0,4.438,73.97839999999998,292.7660923118889,0.00050286786,-
00052093140-01,52093140,42,14.3303,2455.67,8.095399999999998,2855.12,5431.0,4.4459,0.9659350000000002,0.513888963711498,0.0005026399,-
00377190161-02,377190161,40,3.78679,2391.28,24.6241,81557.0,6920.0,3.90275,2.27587,14.075351466464818,0.0005025549,-
00161687316-01,161687316,22,0.816535,1900.12,3.94339,5141.46,5104.0,4.58074,0.786892,0.609002993130546,0.00050252635,-
00277565268-01,277565268,16,1.0961,1739.04,0.732531,8598.729999999998,8057.0,3.71965,3.19565,16.254753479096355,0.0005022246,-
00031767465-01,31767465,7,0.619758,1491.84,2.81543,4104.13,3989.0,4.51137,0.723674,0.5633519938557443,0.0005014815,-
00121085386-02,121085386,40,0.682126,2390.95,1.53279,44492.5,6349.0,4.438,6.68067,29.23265482658644,0.0005012037,-
00350765484-01,350765484,11,6.6905,1602.45,32.8826,27899.5,5205.0,4.54399,0.835095,0.21411818708690167,0.00050113746,-
00326630342-01,326630342,18,0.736738,1791.33,0.871378,10048.3,9658.0,4.438,8.63279,57.20458015533783,0.0005011295,-
00620228371-01,620228371,43,10.1972,2479.36,2.0,284795.0,5780.0,4.438,1.0,22.79511857156634,0.0005005807599999999,-
00219790151-02,219790151,22,19.0583,1902.86,13.1114,6741.45,5780.0,4.438,1.0,1.6396966878294512,0.00050043204,-
00161563111-01,161563111,14,0.718186,1683.99,1.11796,2119.13,9267.0,3.9165,2.79458,16.23697346581632,0.0004996425,-
00308543286-01,308543286,1,13.4611,1336.82,2.84249,6961.42,3650.0,4.60272,0.658446,1.023859701260983,0.0004996136,-
00137687487-01,137687487,14,0.513638,1683.42,1.02773,7842.29,6810.0,4.08269,1.82535,9.945562281301964,0.0004995882,-
00219328784-01,219328784,1,1.96885,1326.95,1.6071,10343.1,4539.0,4.30401,0.9832360000000001,0.9331071758932981,0.0004995743,-
00465078905-01,465078905,39,0.48065,2362.12,3.94176,65936.7,7022.0,4.43877,1.24398,3.8291728395120392,0.0004994357,-
00159721038-01,159721038,40,9.027030000000002,2393.68,2.12369,1518.1,5065.0,4.438,0.905483,1.0919879624867046,0.00049876666,-
00401925979-02,401925979,5,1.43777,1438.89,6.98608,88559.6,6769.0,4.04576,1.89165,8.515429565213367,0.0004987228,-
00404851207-01,404851207,33,2.0449,2202.1,7.9912600000000005,14703.9,5780.0,4.438,1.0,1.4953174937931304,0.00049865636,-
00300244770-01,300244770,38,12.9105,2346.19,2.4134,680.21,3223.0,4.438,1.0,1.5248863177935599,0.00049860985,-
00054245747-01,54245747,11,15.5829,1602.39,2.69319,5558.39,4176.0,4.05068,1.25937,2.706679475473222,0.000498348,-
00308932824-01,308932824,36,13.5085,2285.46,1.50938,11496.6,5780.0,4.96929,0.282,0.3626522898684334,0.00049820676,-
00299314463-01,299314463,38,0.370679,2333.88,1.02027,1879.18,9256.0,4.46593,1.48458,1.2527143917759622,0.0004978968,-
00100205088-01,100205088,7,6.6204,1492.03,12.7371,185.894,3954.0,4.438,268.714,63.65687651292468,0.0004974424,-
00290496318-01,290496318,28,19.9845,2062.91,1.83895,9752.51,3404.0,4.70355,0.538887,0.5946591072852635,0.0004971144,-
00437905604-01,437905604,43,21.1012,2475.23,2.70415,1704.98,3707.0,4.438,257.655,138.78569704771093,0.00049684726,-
00409385807-02,409385807,33,0.22951,2201.9,0.899429,265.594,4314.0,4.438,35.6434,7.303499640688159,0.0004966885,-
00146364071-01,146364071,42,7.59029,2449.75,2.38779,1753.95,6137.0,4.26968,1.30744,0.4179476954078686,0.00049647246,-
00266073723-01,266073723,43,18.7327,2477.49,56.9448,17602.5,5773.0,4.5053,0.941123,0.3907062634234327,0.0004964633,-
00243013515-01,243013515,43,15.1784,2475.16,4.90386,2671.33,3982.0,4.438,35.0369,23.269695425632303,0.00049632735,-
00353565609-02,353565609,25,0.380389,1983.87,1.0,321783.0,6111.0,4.2,1.41115,7.677112059643952,0.00049627497,-
00441720075-01,441720075,21,15.0604,1871.62,27.8363,1840.18,6381.0,4.33422,1.27256,0.477225469457769,0.0004962432,-
00097328396-01,97328396,42,0.242498,2447.71,0.353811,18269.6,6340.0,3.99041,1.87938,10.044302182565588,0.0004961322,-
00315806959-01,315806959,11,12.5172,1604.78,12.833,3767.78,4770.0,4.18384,1.17586,2.791119981968445,0.0004959706,-
00011598102-01,11598102,3,0.211415,1382.19,0.704504,8085.97,5780.0,4.438,1.0,4.952251329327321,0.00049594743,-
00139724460-02,139724460,32,0.60112,2174.47,0.524822,6259.58,6751.0,3.85513,2.34775,9.24970530782011,0.0004954715,-
00401443663-02,401443663,43,18.3612,2476.7,1.42419,2695.9,4200.0,4.5472,0.71648,0.7439276603463625,0.000494902,-
00111267340-02,111267340,3,5.71579,1387.22,68.5894,335322.0,5780.0,4.438,1.0,8.18692291849988,0.0004948194999999999,-
00143034559-01,143034559,36,0.200546,2281.06,0.63208,11850.0,6355.0,4.03457,1.78763,7.470867752474966,0.0004946886299999999,-
00120499528-01,120499528,41,0.369182,2420.05,0.541016,24577.7,6141.0,4.19122,1.43105,7.885564648950039,0.0004946376999999999,-
00184176428-01,184176428,8,0.74693,1517.68,3.68293,6062.22,5446.0,4.55126,0.8555899999999999,0.5806170192427361,0.0004944306,-
00121119758-01,121119758,40,2.30224,2392.87,8.30376,24578.3,6348.0,4.438,5.07733,10.301075481905162,0.0004940302,-
00280528395-01,280528395,6,10.9061,1470.48,0.302154,1730.39,3385.0,4.86821,0.355881,2.9701357738988827,0.0004938397299999999,-
00251845233-01,251845233,2,14.4212,1364.16,1.37105,255.12400000000002,3665.0,4.438,75.7277,35.81992050214652,0.0004937379,-
00009825731-01,9825731,25,0.590998,1983.9,1.47296,2981.5,7068.0,4.05312,1.94553,8.729639427348987,0.0004927717400000001,-
00031933620-01,31933620,7,0.343562,1491.67,1.09739,368.129,4216.0,4.438,50.6306,11.596292637619944,0.0004926826,-
00198560607-01,198560607,24,14.6194,1962.38,3.5,1077.83,6079.0,4.23059,1.35459,6.068440350550284,0.0004925791000000001,-
00399702726-02,399702726,3,8.44919,1388.86,6.21884,2417.64,5260.0,3.99258,1.5844,2.8496293004936115,0.0004920254,-
00376939426-01,376939426,42,0.336358,2447.97,0.474583,39058.8,6069.0,4.25488,1.31261,7.438430417873854,0.0004917262999999999,-
00374062307-01,374062307,9,16.2047,1544.07,1.9397,188.238,3731.0,4.438,171.378,30.116724222171793,0.0004916739,-
00272926817-01,272926817,18,8.85683,1791.2,10.2504,17996.6,4887.0,4.438,7.82934,11.490570385185759,0.00049166055,-
00376848654-01,376848654,40,0.488174,2390.76,1.0,5634.01,7629.0,4.24161,1.6727900000000002,8.15753741914996,0.0004916567,-
00359677968-05,359677968,21,12.6787,1877.58,13.2002,17560.2,6660.0,3.88718,2.23423,6.809187608920783,0.00049140607,-
00255747145-01,255747145,6,10.0308,1471.08,3.6653300000000004,20083.8,3242.0,4.78657,0.444326,0.4799912008506397,0.0004913258,-
00219494344-01,219494344,25,11.9766,1985.48,40.7707,17972.9,6186.0,4.20567,1.41951,3.963474715708955,0.000491302,-
00368854975-01,368854975,12,14.8009,1637.13,2.8513,13067.5,5780.0,4.438,1.0,2.2074688503764164,0.0004909848,-
00052368472-01,52368472,28,9.62024,2066.09,115.443,7011.17,6302.0,3.78734,2.35545,4.264100978070641,0.00049097004,-
00030718115-01,30718115,39,14.0729,2366.02,13.412,12533.0,5714.0,3.96053,1.75012,3.5360314265344437,0.0004908682,-
00066080183-02,66080183,17,9.23888,1770.26,12.5,0.0,5526.0,4.07383,1.49874,9.701289323779577,0.0004896532,-
00387586260-04,387586260,4,0.441217,1411.24,1.27741,12470.4,7563.0,3.73171,2.98332,14.49613834961891,0.0004896489,-
00030317282-01,30317282,4,1.39725,1411.71,6.4335,133162.0,5780.0,4.438,1.0,7.732508266827527,0.0004896267,-
00060987622-01,60987622,17,0.26971,1764.91,0.567713,725.99,6778.0,4.43484,1.21031,1.030567403647285,0.00048961275,-
00206912019-02,206912019,12,0.357354,1625.08,0.533591,1396.96,5915.0,4.42692,1.05265,1.2916968068831076,0.0004895959,-
00045302816-01,45302816,10,9.51753,1576.98,9.78133,11701.3,5780.0,4.438,1.0,1.1287201488927578,0.00048958755,-
00061730680-01,61730680,13,14.662,1667.24,14.3478,4302.75,5782.0,4.05992,1.57613,3.7657978905515095,0.00048900954,-
00026182280-02,26182280,33,0.340878,2201.89,1.0,440698.0,5918.0,4.32658,1.18156,7.396714575411304,0.00048887427,-
00123499478-01,123499478,41,0.347364,2420.24,1.19067,8059.52,6133.0,4.438,1.29123,3.2328630832301957,0.0004887683,-
00033148853-02,33148853,33,0.35989899999999997,2202.08,1.53804,6345.57,3786.0,4.78611,0.444845,0.5875146721521012,0.0004886918,-
00055778901-03,55778901,15,0.354505,1711.52,1.0,409553.0,5849.0,4.26255,1.26012,7.383183987083212,0.0004886074,-
00113810286-01,113810286,43,20.8796,2475.3,4.45831,2501.56,5787.0,4.51226,0.936308,1.2716636025021288,0.0004884846,-
00126575327-01,126575327,9,12.8597,1547.13,5.08325,320.627,4721.0,4.438,75.4821,31.058092972795848,0.00048827007000000006,-
00317470793-03,317470793,18,1.25278,1791.45,3.5,726.6989999999998,6961.0,4.36199,1.34795,7.970285246573605,0.00048813148,-
00027315670-01,27315670,14,0.327782,1683.44,0.5,2578.68,7398.0,3.77739,2.78152,8.332755799721003,0.00048801035000000005,-
00247003050-01,247003050,43,0.380163,2474.19,1.0,411420.0,5855.0,4.1763,1.39167,7.3455049127490195,0.00048799887999999997,-
00355577451-02,355577451,27,0.605112,2036.37,0.689695,12753.0,6563.0,4.438,5.86201,23.163029411504844,0.0004877477,-
00351397173-02,351397173,27,0.463664,2036.59,1.72969,22678.9,6227.0,3.86961,2.10774,6.7870683633549,0.00048758247000000004,-
00452479048-02,452479048,38,18.73,2336.33,6.37727,3077.73,5730.0,4.15502,1.39902,1.3815951728066038,0.0004875081,-
00377014890-01,377014890,37,0.25798,2307.27,0.863336,208.487,5132.0,4.438,36.1481,7.381349584478611,0.00048750517,-
00422525592-01,422525592,42,17.2741,2450.19,2.21606,6315.86,3407.0,4.87357,0.350385,0.18533549411949757,0.00048731628,-
00152479307-01,152479307,37,13.1554,2312.33,6.02347,14437.8,3281.0,4.63129,0.623724,1.7500362951773452,0.00048729082,-
00345535359-02,345535359,32,0.212636,2174.35,0.5,13201.0,6310.0,3.89284,2.08605,7.450386265926232,0.000487029,-
00471011802-01,471011802,22,11.5968,1909.44,2.24689,502869.0,5780.0,4.438,1.0,52.65957069527741,0.00048692914,-
00053457068-01,53457068,34,1.98012,2229.75,12.0138,5958.44,5756.0,4.05106,1.58461,1.3082226871386042,0.00048670807,-
00382266319-03,382266319,32,1.03283,2174.67,3.61341,8511.639999999998,5707.0,4.27084,1.2243700000000002,7.202004877030551,0.00048665746,-
00341787179-01,341787179,38,10.6562,2342.75,8.89818,58515.1,3023.0,5.0563,0.204262,0.27086655854326225,0.0004863714,-
00440758829-01,440758829,33,19.0783,2204.73,3.2744299999999997,62876.2,4854.0,4.4284099999999995,0.898758,1.4064741770407805,0.00048621607,-
00339859782-01,339859782,34,10.3524,2229.48,124.229,53811.3,5930.0,4.08966,1.55209,4.187961900836389,0.00048593167,-
00220433363-01,220433363,39,17.0362,2363.7,9.94473,7180.39,3410.0,4.80163,0.42753500000000005,0.649120933219318,0.00048554034000000007,-
00260271317-02,260271317,11,2.26805,1596.78,7.5,142718.0,3312.0,4.92838,0.297586,0.21249341897446553,0.00048551415,-
00421260279-03,421260279,39,0.216634,2361.87,0.335794,18945.3,6322.0,4.10152,1.64713,8.429462064537061,0.00048546397,-
00148563078-01,148563078,9,13.7891,1546.45,1.25976,25149.5,3088.0,5.02311,0.224442,0.2211988976705787,0.00048513949999999994,-
00258812822-02,258812822,38,0.501741,2333.93,0.440782,16271.2,6588.0,4.438,5.15431,26.298334309686556,0.00048503245000000003,-
00056719135-01,56719135,9,14.5674,1552.52,1.44646,4377.12,5422.0,4.438,2.83507,3.174362019507008,0.00048500462,-
00159854358-01,159854358,24,0.326834,1955.89,1.06804,6359.2,5219.0,4.52994,0.8482309999999998,2.2524795430964697,0.00048494324,-
00167163906-01,167163906,1,0.757868,1325.95,2.65576,1402.16,5465.0,4.55206,0.859294,1.6392012682399566,0.00048487537000000005,-
00207398432-02,207398432,25,9.9598,1986.93,60.5761,258991.0,5292.0,4.438,4.91165,22.173370872127844,0.00048411288,-
00471013582-01,471013582,8,17.9097,1520.83,10.5,145266.0,5780.0,4.438,1.0,12.023560952231731,0.00048372080000000004,-
00440704264-01,440704264,43,13.3723,2477.53,2.36644,2716.65,6124.0,4.40632,1.11568,0.401422177126661,0.0004832131,-
00232132679-04,232132679,33,1.0876700000000001,2201.94,0.410146,492.425,11526.0,3.91866,3.17165,4.4001541912493485,0.00048272204000000005,-
00311866171-01,311866171,31,0.613067,2144.7,1.95009,72460.0,6480.0,3.16856,4.95495,19.69360156293623,0.00048267192,-
00292753203-02,292753203,39,0.506122,2361.96,1.0,394113.0,6073.0,3.99361,1.78108,10.34457477445179,0.00048233996,-
00113810283-01,113810283,43,20.8907,2475.18,10.33,9809.290000000003,5780.0,4.438,1.0,0.9097003640388405,0.0004823211599999999,-
00086152451-01,86152451,22,14.0069,1908.69,2.27454,17430.4,3219.0,4.90838,0.316059,0.3083173288733723,0.00048220465999999993,-
00402365398-02,402365398,43,0.357825,2474.27,1.12471,163173.0,5780.0,4.438,1.0,6.27646660750452,0.00048210996,-
00350479101-02,350479101,6,7.56496,1472.25,7.31728,1248.41,6663.0,4.05219,1.8516,1.4499997311532382,0.00048199642,-
00261401023-02,261401023,39,11.4279,2367.11,4.13273,3278.0,4266.0,4.438,40.9141,21.52901686271076,0.00048181004,-
00120607386-01,120607386,2,13.8728,1367.08,9.71807,9698.52,6718.0,4.15914,1.64867,5.949301040740689,0.0004815745,-
00442382439-02,442382439,38,2.23472,2334.22,7.5,413.567,5662.0,4.438,4.04643,22.50618382344604,0.00048134613,-
00411357254-01,411357254,10,9.82083,1577.39,15.0,255491.0,7673.0,4.68481,1.00987,5.26764903643827,0.00048107517,-
00001111192-01,1111192,8,0.26159,1517.61,0.547959,1121.26,6308.0,4.39214,1.17402,0.8435195126765004,0.00048099578000000004,-
