tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00231302764-01,231302764,5,10.1189,1445.51,4.42968,1449.46,6223.0,4.38981,1.15851,0.016729884,-
00250976348-01,250976348,42,7.47071,2450.66,10.3406,74465.8,5780.0,4.438,1.0,0.016727567,-
00167344043-02,167344043,9,9.8505,1547.36,1.21026,4373.65,5780.0,4.438,1.0,0.01672688,-
00422967312-01,422967312,4,17.9989,1411.91,5.03614,1134.34,4811.0,4.438,0.803415,0.016721755,-
00367096163-01,367096163,17,14.7073,1766.96,5.48089,26657.6,5780.0,4.438,1.0,0.016714018,-
00398243122-01,398243122,10,0.272015,1569.49,1.25482,1051.57,5998.0,4.438,1.22621,0.016709233,-
00306577678-01,306577678,39,10.7479,2367.59,2.87415,5299.33,4124.0,4.61736,0.655862,0.016706567,-
00293945531-03,293945531,32,0.765548,2174.59,0.235855,2618.82,6206.0,3.99019,1.8292,0.016703812,-
00383351449-01,383351449,38,0.855952,2334.68,6.37649,27583.1,3150.0,5.11296,0.175187,0.016691502,-
00382147080-01,382147080,39,15.9931,2370.34,2.11366,9661.05,3335.0,4.66419,0.5847,0.016691262,-
00388039429-01,388039429,17,9.10869,1771.78,2.57645,4210.93,5267.0,4.52365,0.860618,0.016676364,-
00391946225-01,391946225,10,11.6458,1574.82,9.0,16155.7,3217.0,4.83716,0.38863,0.016674455,-
00411498661-01,411498661,42,13.2541,2451.78,3.4021199999999996,3616.37,6247.0,4.49631,1.02951,0.016667496,-
00456863710-02,456863710,42,2.03819,2449.28,3.11658,2009.15,5047.0,4.54237,0.812805,0.01666398,-
00178707278-01,178707278,37,0.471419,2307.47,3.83442,5104.13,4235.0,4.64531,0.639957,0.016662788,-
00229151691-01,229151691,2,16.6945,1361.75,5.14237,5348.45,4751.0,4.41247,0.897849,0.016661798999999998,-
00278825715-01,278825715,11,12.0324,1607.18,6.76772,20988.8,3286.0,4.75268,0.482599,0.016661698,-
00441734910-01,441734910,25,11.4847,1988.04,5.51325,10363.2,3391.0,4.86576,0.358414,0.016655188,-
00356198675-01,356198675,40,15.2663,2393.77,2.2246,4329.47,4615.0,4.49278,0.802238,0.01665428,-
00388857263-02,388857263,11,6.08489,1598.81,0.413685,815.967,5780.0,5.16372,0.153719,0.016652338,-
00311420180-01,311420180,12,6.03046,1627.26,8.19613,2544.77,4779.0,4.438,4.25078,0.016648384,-
00246862284-01,246862284,2,21.6044,1358.0,0.927219,1804.05,5607.0,3.77927,2.12644,0.016643535,-
00005727213-01,5727213,2,15.754000000000001,1357.09,3.66945,12242.7,5780.0,4.95667,0.295,0.016640536,-
00286917658-02,286917658,20,0.321671,1842.68,1.7687099999999998,1406.17,6183.0,4.438,1.0,0.016638057,-
00123042728-04,123042728,14,1.01603,1684.09,0.576323,1408.49,7463.0,3.49432,3.87931,0.016634433,-
00389051501-01,389051501,43,13.4676,2477.59,7.08576,15973.5,3936.0,4.36013,0.855745,0.016623685,-
00434105094-01,434105094,42,17.759899999999995,2450.47,2.27716,31312.5,2839.0,5.09245,0.185013,0.016617725,-
00405526704-02,405526704,15,9.72135,1716.46,1.70867,5109.43,5702.0,4.438,3.7939,0.016616657,-
00467722005-01,467722005,19,10.0029,1822.38,2.53861,3101.11,4752.0,4.18535,1.16924,0.01661042,-
00069530507-01,69530507,43,19.4686,2476.01,3.15835,18420.6,3422.0,4.17162,0.8744309999999998,0.016607781999999998,-
00033938658-01,33938658,33,14.7937,2204.55,4.40235,3256.9,3852.0,4.785419999999999,0.51493,0.016607588,-
00380679651-01,380679651,10,14.0829,1575.32,5.31897,4201.19,4583.0,4.04131,1.33981,0.016603947,-
00237910557-01,237910557,29,1.01783,2088.92,1.97807,3085.25,3132.0,4.8773,0.346589,0.016599929,-
00373431012-04,373431012,13,7.17873,1657.73,0.977343,3481.57,5780.0,4.438,1.0,0.016587112,-
00428988656-01,428988656,26,5.7847,2012.42,3.05142,968.234,5142.0,4.63148,0.74654,0.016584229,-
00323354786-03,323354786,37,12.5586,2314.07,2.50368,6882.61,3546.0,4.438,1.28451,0.01658105,-
00277069829-02,277069829,27,13.0878,2046.27,9.93036,8381.69,5649.0,3.92153,1.81247,0.01657399,-
00359313701-01,359313701,14,13.3134,1686.77,4.73896,6954.7,3308.0,4.79862,0.430878,0.016573647,-
00136999714-01,136999714,16,15.2756,1745.97,2.65287,16903.1,4080.0,4.71213,0.583524,0.016573267,-
00288609424-01,288609424,25,11.6338,1990.44,6.17404,3271.11,4902.0,4.24383,1.11997,0.016571306,-
00160536227-01,160536227,14,14.2373,1695.43,20.4249,11908.6,3343.0,4.90192,0.322236,0.0165673,-
00158719398-02,158719398,36,0.417602,2281.31,0.833628,24189.1,6602.0,4.17832,1.5842200000000002,0.016559675,-
00422593595-01,422593595,42,14.7156,2449.78,2.91124,4660.58,3886.0,4.65078,0.600509,0.016558215,-
00029049712-01,29049712,36,0.411739,2281.02,2.26603,8156.069999999998,9051.0,4.43267,1.5227,0.016557448,-
00160619243-01,160619243,18,8.203319999999998,1798.77,15.6313,5524.46,3537.0,4.65963,0.590059,0.016553493,-
00404854539-02,404854539,5,0.362201,1438.15,1.29511,85640.89999999998,6627.0,4.28884,1.39997,0.01655295,-
00121048789-02,121048789,4,8.29419,1417.26,2.73441,1369.99,5709.0,4.21651,1.30212,0.01655183,-
00398085117-01,398085117,10,17.169,1577.1,2.70224,5519.94,5458.0,4.49063,0.9174500000000002,0.016547902,-
00099211574-01,99211574,12,6.10815,1630.54,2.15954,15357.1,3751.0,4.438,1.34646,0.016547779,-
00234479593-01,234479593,34,14.7696,2236.56,2.57845,4647.32,5780.0,4.99288,0.245175,0.016542203999999998,-
00427346731-01,427346731,32,10.7488,2181.2,1.65188,5546.03,3438.0,4.64386,0.608717,0.016540201,-
00185109374-01,185109374,14,20.4928,1687.21,11.0666,2969.4,7405.0,3.93382,2.32309,0.016532522,-
00381979279-01,381979279,8,18.806,1520.38,9.37977,3064.86,5911.0,4.438,1.18737,0.016530637,-
00208538982-03,208538982,39,19.5355,2362.92,2.86623,5671.12,4546.0,4.59351,0.709487,0.016527059,-
00162577229-02,162577229,25,0.336535,1983.69,1.63604,5151.35,5348.0,4.58358,0.8112209999999997,0.016514078,-
00435300580-01,435300580,42,13.0897,2455.07,1.68707,7280.83,4826.0,4.59971,0.734149,0.016512394,-
00117276219-01,117276219,21,20.9999,1874.14,1.90111,3041.48,4250.0,4.40441,0.8445030000000001,0.016499342,-
00381369373-01,381369373,39,0.47462,2362.24,3.78493,697.605,5685.0,4.13268,1.42841,0.01649513,-
00382258517-01,382258517,27,11.6724,2038.53,2.62457,1925.72,5780.0,4.65255,0.598409,0.01649196,-
00408601710-02,408601710,43,15.3102,2480.92,1.28734,11677.5,5780.0,4.87097,0.358683,0.01648824,-
00349072683-01,349072683,43,18.9702,2477.49,13.0883,20469.7,3787.0,4.438,1.42256,0.01648769,-
00318035342-02,318035342,39,9.32098,2369.2,2.53081,5282.12,5399.0,4.40374,1.00862,0.016486522,-
00279614617-02,279614617,1,15.518,1334.45,2.6878,1313.63,5523.0,4.438,3.2881,0.016483793,-
00153977353-01,153977353,15,11.951,1718.05,3.7814,7938.979999999998,3467.0,4.71174,0.529433,0.016480948999999998,-
00235930066-01,235930066,23,14.4351,1933.44,3.1479,1344.92,5191.0,4.44408,0.931609,0.016480517,-
00067744992-01,67744992,5,8.602589999999998,1439.75,6.49443,4067.48,3274.0,4.88704,0.336803,0.01647186,-
00101502428-01,101502428,35,11.4529,2261.48,1.41743,18450.4,3304.0,4.78539,0.445648,0.016468512,-
00142076382-02,142076382,34,0.275327,2228.89,1.23652,972.69,6466.0,3.91021,2.10568,0.016467264,-
00371208302-02,371208302,20,0.277754,1842.71,1.04581,569.281,8436.0,3.56664,3.94453,0.016466553999999998,-
00422653412-01,422653412,43,15.2672,2478.41,6.20668,7749.729999999998,3391.0,4.81913,0.408219,0.016460672,-
00351808240-01,351808240,12,0.286892,1625.02,3.4427,8300.709999999997,2928.0,5.14813,0.159928,0.016456861,-
00060954103-01,60954103,8,0.308693,1517.66,1.8219299999999998,5010.77,5116.0,4.438,9.75464,0.016456276000000002,-
00229864787-02,229864787,8,1.94491,1518.02,1.7864,714.653,5721.0,4.35838,1.10753,0.016455894,-
00166835568-01,166835568,2,13.1155,1356.81,5.22081,2045.1,6182.0,4.33494,1.2232299999999998,0.016455043,-
00441420236-05,441420236,1,19.8303,1330.4,2.51377,3024.19,5780.0,4.57125,0.698009,0.016452605,-
00259999047-01,259999047,36,19.4911,2283.88,1.65268,1008.45,3409.0,4.80585,0.42284799999999995,0.016447198,-
00089334484-01,89334484,1,16.8429,1325.98,1.7003,1007.06,5334.0,4.438,3.20395,0.016440297,-
00271975726-02,271975726,6,6.80188,1473.93,3.65851,6860.7,3110.0,4.90039,0.32371,0.016435072,-
00350430572-01,350430572,5,14.2524,1448.15,4.67464,680.03,5893.0,4.438,1.14156,0.0164313,-
00293224065-03,293224065,10,0.214202,1569.44,0.37859,212.962,7340.0,4.116,1.87238,0.01642485,-
00248953454-01,248953454,30,22.8188,2117.66,4.57938,1129.27,5864.0,4.3842,1.09544,0.016423216,-
00159940256-03,159940256,24,11.0315,1964.46,4.62402,2120.53,5321.0,4.20497,1.25442,0.016420722,-
00017147557-01,17147557,43,11.5665,2480.14,3.58006,2806.44,4568.0,4.12008,1.22366,0.016417306,-
00294394054-02,294394054,9,3.07667,1544.37,5.37209,231.226,10307.0,4.36226,1.7763400000000003,0.016412238,-
00233982181-01,233982181,39,0.628442,2361.78,1.89617,359.008,8293.0,4.34735,1.58553,0.016404618,-
00189476500-01,189476500,9,0.648404,1543.65,0.900762,5673.57,6909.0,3.85945,2.38427,0.016402761999999998,-
00092845906-01,92845906,5,13.5656,1446.49,5.98687,3222.35,5634.0,4.1659,1.3673,0.016399453999999997,-
00033864387-01,33864387,32,16.1955,2182.47,2.51735,5433.44,3443.0,4.69351,0.550504,0.016388562,-
00254901458-01,254901458,12,18.0841,1633.76,2.71686,1954.99,5389.0,3.87019,1.86423,0.016382098,-
00360323842-02,360323842,12,13.8517,1637.34,1.05372,2709.14,5402.0,4.4803,0.923524,0.016377224,-
00345036823-01,345036823,35,5.63741,2257.5,2.75635,923.431,3725.0,4.68395,0.561597,0.01637635,-
00450861969-01,450861969,38,0.338194,2333.95,3.26821,1294.55,3852.0,4.32396,0.875947,0.016375016000000003,-
00088646716-01,88646716,21,16.3292,1870.67,4.5,681.551,5952.0,4.0903,1.55738,0.016371453,-
00053941148-01,53941148,1,12.7232,1334.53,5.21153,642.536,5190.0,4.438,2.79712,0.01636961,-
00160008866-01,160008866,4,17.6329,1413.58,1.60486,11903.7,3271.0,4.73992,0.497124,0.01636879,-
00094723414-01,94723414,43,15.7272,2479.48,3.67871,75651.89999999998,3605.0,3.93646,1.2723,0.016366314,-
00254322223-01,254322223,12,12.6512,1625.34,4.30623,3952.31,5197.0,4.12123,1.35102,0.016352866,-
00009384580-01,9384580,37,13.6206,2318.56,14.5372,4875.11,5762.0,4.438,1.12664,0.016346177,-
00233131533-01,233131533,22,16.4873,1903.1,2.83189,3753.65,5493.0,4.4607,0.956085,0.016344668,-
00207398432-02,207398432,25,9.9598,1986.93,60.5761,258991.0,5292.0,4.438,4.91165,0.016342781,-
00396655059-03,396655059,12,4.10416,1626.58,2.0,8876.43,7909.0,4.16703,1.87824,0.016342374,-
00392786054-01,392786054,11,11.589,1605.98,2.48537,2639.76,3273.0,4.87737,0.346525,0.016342323,-
00349920226-01,349920226,17,0.223002,1764.69,0.415112,596.838,8601.0,4.21405,1.8968200000000002,0.016340392,-
00438838902-01,438838902,38,12.2649,2338.64,3.7725,15918.3,3901.0,4.19052,1.03003,0.01633768,-
00429152614-02,429152614,36,11.3446,2281.44,6.98209,100946.0,2974.0,4.74246,0.494235,0.016331995,-
00357036564-01,357036564,18,7.41396,1791.23,2.05367,2305.19,5223.0,4.24433,1.17914,0.016328217,-
00279216869-01,279216869,34,14.3267,2233.44,6.30073,9831.580000000002,5339.0,4.50065,0.8924849999999998,0.016325425,-
00310112784-02,310112784,38,5.62468,2338.14,1.28248,2349.66,5780.0,4.438,1.0,0.01631539,-
00120342469-02,120342469,13,0.358734,1653.94,0.5774,331.51,5583.0,4.21183,1.29103,0.016314022,-
00347752094-01,347752094,10,18.7557,1572.08,1.6832900000000002,845.091,5991.0,4.28639,1.25062,0.01630878,-
00159854126-01,159854126,16,6.08558,1743.36,1.40901,801.5349999999999,6324.0,4.01604,1.81603,0.016307581,-
00258771803-01,258771803,16,11.2514,1745.33,2.19973,5401.56,5701.0,4.38918,1.0658,0.016305431999999998,-
00077318592-01,77318592,31,0.266961,2144.71,3.20353,7695.76,2980.0,5.0354,0.216666,0.016280657,-
00382517745-02,382517745,3,7.76145,1384.04,2.69631,7541.729999999998,5674.0,4.25241,1.24448,0.016275916,-
00318070303-01,318070303,20,11.1962,1846.67,2.48519,1357.54,6187.0,4.438,1.31836,0.01627418,-
00167344029-02,167344029,27,10.8242,2040.33,2.38077,2448.62,4089.0,4.37041,0.8648099999999997,0.01626549,-
00611215991-01,611215991,42,6.09166,2452.47,12.5,284976.0,5780.0,4.438,1.0,0.016253425,-
00202929684-01,202929684,18,8.83211,1795.92,2.20745,9895.67,3205.0,4.91182,0.312817,0.01625275,-
00368128155-01,368128155,23,5.65049,1929.64,1.45575,1650.59,5029.0,4.438,6.80485,0.016250018,-
00455064763-02,455064763,5,0.295702,1438.07,0.5,400785.0,5250.0,4.35967,1.03714,0.016242977,-
00229879444-01,229879444,24,17.5307,1959.94,2.39062,7182.33,3423.0,4.70518,0.537,0.016236702,-
00057916666-01,57916666,17,14.6738,1770.53,2.91424,2200.01,4796.0,4.5589,0.763537,0.016236614,-
00142276270-03,142276270,15,11.7163,1711.93,4.97636,939.005,5767.0,4.47047,0.977727,0.016230177,-
00167572975-01,167572975,38,11.2069,2344.14,13.1195,16556.0,3262.0,4.7388,0.498412,0.016226858,-
00068545734-02,68545734,26,1.9508900000000002,2012.02,10.685,233182.0,5393.0,4.10266,1.42648,0.016212972,-
00212961494-01,212961494,43,16.3565,2480.01,2.29016,4723.38,3153.0,5.0685,0.19747,0.016210329,-
00340638718-01,340638718,7,11.633,1501.29,6.41407,27407.8,3169.0,4.92305,0.302409,0.016208705,-
00146579202-01,146579202,29,12.6939,2092.89,3.39422,1314.9,6535.0,4.05854,1.79726,0.016203282,-
00029848012-02,29848012,3,0.349165,1382.35,2.38557,315757.0,5716.0,4.27689,1.21587,0.016197624,-
00150125205-01,150125205,19,14.6378,1819.56,1.95948,167.776,9594.0,4.03071,2.49675,0.01619759,-
00063550587-01,63550587,15,10.3778,1715.77,6.0,215.384,3731.0,4.66645,0.58204,0.016197301,-
00232724170-01,232724170,14,0.284572,1683.52,1.20764,15217.1,3747.0,4.59686,0.665697,0.016194908,-
00154511165-02,154511165,21,7.56472,1872.76,31.5686,111619.0,6730.0,4.12057,1.72352,0.016192246,-
00272433444-01,272433444,38,12.1053,2340.94,3.0312,4687.94,3490.0,4.85527,0.369363,0.016172068,-
00147625755-02,147625755,41,9.46388,2427.33,15.0,274053.0,6554.0,4.13408,1.65487,0.016171781,-
00138168262-02,138168262,19,13.8933,1824.23,1.10197,3687.06,3604.0,4.59306,0.670416,0.016171543,-
00177258700-02,177258700,11,0.344099,1597.0,0.254102,18785.5,7138.0,3.8318,2.53414,0.016170098,-
00080882380-01,80882380,20,9.12367,1844.46,5.29051,807.9529999999999,5792.0,4.438,4.62947,0.016165042,-
00216644995-02,216644995,39,0.462324,2362.17,2.52318,50755.3,7638.0,4.95134,0.738877,0.016157795,-
00279942890-01,279942890,7,15.0735,1498.7,2.6264,3999.77,4653.0,4.438,3.59113,0.016149158,-
00128679896-03,128679896,13,7.0899,1655.64,85.0788,120672.0,5594.0,4.20303,1.30418,0.016137512,-
00025118964-04,25118964,13,7.25171,1657.57,11.1508,12836.6,3323.0,4.73009,0.508369,0.016134446,-
00160268882-01,160268882,21,2.54081,1872.48,1.61779,2447.43,6823.0,4.01346,1.9768,0.016133603,-
00103449681-01,103449681,26,0.272285,2010.48,0.7320759999999998,122.216,7149.0,4.438,1.7464,0.016131515,-
00235058181-02,235058181,32,8.42786,2175.85,6.62557,2575.07,4725.0,4.438,1.0,0.016130108,-
00089463560-05,89463560,37,1.53823,2308.05,0.836083,26885.9,3198.0,4.68679,0.558296,0.016126169,-
00375034557-01,375034557,38,15.1762,2337.42,5.99921,712.151,5913.0,4.43214,1.04635,0.01612535,-
00233082103-01,233082103,17,0.200713,1764.87,0.540514,813.3819999999998,7337.0,4.23435,1.63093,0.016123319,-
00267687143-01,267687143,17,14.0576,1767.98,2.22084,1228.82,7038.0,3.98695,2.09481,0.016120452,-
00167008868-01,167008868,12,15.3439,1632.14,4.23437,40418.3,5780.0,4.438,1.0,0.016112601,-
00052805860-01,52805860,33,0.286873,2201.96,0.9662209999999999,122.535,8007.0,3.6659900000000003,3.37921,0.016110335,-
00410344317-01,410344317,13,14.9418,1658.81,11.4973,7974.59,3258.0,4.94096,0.286488,0.016107416,-
00301547937-03,301547937,39,5.92501,2362.75,1.5451,14829.3,5780.0,4.438,1.0,0.01610679,-
00278634010-03,278634010,1,9.11196,1328.74,0.98995,1081.28,5047.0,4.39101,0.967542,0.016105331,-
00266769521-01,266769521,30,0.268083,2115.89,0.5,284774.0,6659.0,4.0632,1.8217900000000002,0.01610508,-
00300142103-01,300142103,9,12.4896,1551.22,0.993659,6196.72,5686.0,4.49277,0.943648,0.016103972,-
00470196589-01,470196589,24,19.4565,1960.61,1.66287,21494.9,3290.0,4.85497,0.369676,0.016102452,-
00165984323-01,165984323,23,15.1562,1932.44,6.00501,446.156,5696.0,4.27076,1.22088,0.016102013999999998,-
00132643834-01,132643834,37,13.2818,2307.57,9.45084,527.961,8044.0,4.23098,1.7724,0.016101293,-
00340215783-01,340215783,13,14.6536,1664.97,14.5251,3107.8,4873.0,4.51926,0.809497,0.016100828,-
00038515801-01,38515801,13,20.3033,1658.8,7.06043,13187.3,3249.0,4.80811,0.42035,0.01609948,-
00171084337-01,171084337,19,0.410933,1816.26,2.29932,10660.6,8158.0,4.438,7.629609999999999,0.01609922,-
00269831848-01,269831848,1,11.8563,1335.47,6.23634,604.861,3731.0,4.438,70.64570000000002,0.016092805,-
00267805178-02,267805178,17,0.297307,1764.7,0.755847,5785.23,6735.0,3.81421,2.46098,0.01608193,-
00096205005-01,96205005,43,8.4054,2482.03,9.79389,35861.3,3934.0,4.438,1.8118599999999998,0.016081309,-
00243265638-01,243265638,38,20.648000000000003,2335.6,2.33425,13756.1,3382.0,4.60627,0.654078,0.01607602,-
00219998026-01,219998026,30,20.4585,2120.03,5.07818,2341.69,5551.0,4.50134,0.920397,0.016065608999999998,-
00246897668-01,246897668,32,12.2808,2178.72,2.69694,3051.68,3414.0,4.77228,0.460399,0.016064862,-
00277810584-01,277810584,35,14.4811,2263.59,3.05307,3781.6,5590.0,4.56684,0.857023,0.016063783,-
00092912948-01,92912948,1,17.3356,1326.11,9.0548,2052.94,5536.0,4.42319,1.0019,0.016063698,-
00301842094-01,301842094,39,10.8401,2371.45,2.39665,4064.91,5129.0,3.87553,1.77223,0.016060963,-
00167008868-01,167008868,4,6.2897,1413.24,2.51803,7789.6,5780.0,4.438,1.0,0.016058661000000002,-
00390903892-01,390903892,27,12.7017,2046.73,23.3145,3275.03,5891.0,3.48038,3.11557,0.016055523999999998,-
00160491374-01,160491374,16,18.1407,1742.29,11.0485,1076.6,5159.0,4.438,4.3452,0.016054695,-
00167338355-04,167338355,9,1.40377,1543.84,0.5,97724.1,5572.0,4.438,1.35452,0.016051227,-
00129455317-01,129455317,16,0.320738,1738.66,0.631362,43679.8,5486.0,4.438,1.65121,0.016050803,-
00169285097-01,169285097,29,14.7228,2091.3,3.8225,3389.1,28390.0,5.3005,0.254,0.016048105,-
00350929416-05,350929416,11,6.40972,1602.37,2.0,15282.2,5393.0,4.48303,0.920624,0.016040600000000002,-
00056914413-02,56914413,21,10.0989,1878.17,13.2184,8440.68,3569.0,4.58306,0.682962,0.016039364,-
00231712555-01,231712555,28,12.2138,2066.33,1.56671,1542.55,5275.0,4.438,5.26038,0.016033988,-
00166013336-01,166013336,16,12.1708,1745.72,5.0,19278.2,5780.0,5.07584,0.195,0.016033953,-
00167457891-01,167457891,3,10.4998,1386.91,2.94118,8071.41,5780.0,4.92255,0.327,0.016032746,-
00055753802-01,55753802,21,0.208805,1870.65,2.50566,47805.8,6322.0,4.05578,1.73412,0.016024154,-
00373431012-01,373431012,4,19.3741,1413.62,1.60998,7683.279999999998,5780.0,4.438,1.0,0.016014887,-
00436546358-01,436546358,17,0.236071,1764.74,0.5,2821.46,7212.0,4.03559,2.023,0.0160143,-
00247564282-01,247564282,43,8.4752,2475.94,0.325153,12838.6,5587.0,4.2853,1.18452,0.016005535,-
00405077613-01,405077613,13,14.5298,1666.8,8.40214,1611.94,5214.0,4.50701,0.8714079999999998,0.016002703,-
00022473759-01,22473759,26,13.04,2016.13,21.3918,1023.23,5963.0,4.3843,1.1107,0.016000396,-
00279055830-01,279055830,2,14.0661,1356.94,5.42548,643.406,5936.0,4.43483,1.04311,0.015993208000000002,-
00046386531-01,46386531,32,18.4983,2177.53,2.03973,1793.82,5792.0,4.34477,1.13545,0.015992248,-
00220457102-01,220457102,10,15.0085,1575.77,1.18489,1875.83,5636.0,4.21053,1.29947,0.01599064,-
00423570424-02,423570424,37,17.8942,2310.13,2.20053,2767.77,4099.0,4.35147,0.883873,0.01598253,-
00183596242-02,183596242,3,2.02156,1383.7,0.607505,2968.06,5780.0,4.438,1.0,0.015979,-
00052588257-01,52588257,43,7.64917,2476.0,2.49996,1604.7,5362.0,4.03649,1.52956,0.01596443,-
00114500611-02,114500611,3,1.01576,1382.4,3.0,5527.13,6809.0,3.9495699999999996,2.12768,0.015962,-
00307290964-01,307290964,38,17.9549,2341.59,5.14377,6283.34,3322.0,4.94809,0.280377,0.015961066,-
00024518895-03,24518895,32,14.6137,2176.96,1.00084,33334.5,3425.0,4.68517,0.560179,0.015958771,-
00233740210-01,233740210,22,0.328393,1899.33,0.985353,586.411,4805.0,4.52011,0.802027,0.01595499,-
00237294956-01,237294956,25,0.259101,1983.65,0.608405,335.9340000000001,7285.0,4.05798,1.98608,0.015950833,-
00298246821-02,298246821,23,1.23343,1928.74,6.1503,27607.0,5857.0,4.24766,1.2807,0.015950797,-
00245948074-01,245948074,5,8.75111,1439.25,6.21103,7562.5,3453.0,4.68003,0.566164,0.015945948999999997,-
00095000725-01,95000725,12,16.8256,1631.55,3.80609,13190.8,5780.0,4.438,1.0,0.015942954,-
00098478101-01,98478101,34,0.30398,2228.91,0.585675,924.8660000000001,8910.0,4.3714,1.61967,0.015942698,-
00219893380-01,219893380,25,17.1293,1985.84,2.90675,3531.13,6356.0,3.59061,2.97792,0.01594152,-
00023369524-01,23369524,33,14.3511,2210.65,4.54341,2955.05,3532.0,4.85381,0.370892,0.015933216,-
00262922297-01,262922297,1,14.5,1326.27,15.7186,617.064,6016.0,4.438,1.23458,0.015928471,-
00116241468-01,116241468,40,15.1763,2402.43,2.49905,2376.87,6162.0,4.03676,1.71911,0.015928386,-
00186302615-01,186302615,17,12.3636,1769.4,4.68604,140966.0,5813.0,4.15268,1.41989,0.015925763,-
00360323842-01,360323842,39,11.9809,2366.16,1.18707,1446.46,5402.0,4.4803,0.923524,0.015920674,-
00317385747-01,317385747,11,14.8305,1604.81,3.58756,7479.229999999998,3398.0,4.83355,0.392529,0.01590766,-
