tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00158937451-01,158937451,33,9.785,2208.96,2.046,2574,4997,4.438,2.627,0.0
00144336221-02,144336221,28,1.972,2062.65,1.213,1159,6340,3.946,1.978,0.0
00276834958-01,276834958,13,20.212,1660.31,4.507,6198,3133,5.051,0.212,0.0
00273395799-01,273395799,13,12.587,1659.53,2.866,15104,3238,4.438,1.0,0.0
00144194304-01,144194304,28,0.484,2062.07,1.0,350015,6674,4.079,1.794,0.0
00277912443-02,277912443,13,0.538,1654.23,0.397,651,5964,3.94,1.729,0.0
00153691038-01,153691038,33,0.28,2201.75,1.034,24419,6594,4.623,0.948,0.0
00229771234-04,229771234,16,0.814,1738.75,9.764,64540,4000,4.429,0.796,0.0
00151233402-01,151233402,33,0.405,2202.09,1.028,17457,7169,3.696,2.974,0.0
00151233402-02,151233402,33,0.405,2202.0,0.5,0,7169,3.696,2.974,0.0
00151357595-01,151357595,33,15.215,2210.58,13.09,39893,7816,3.322,4.929,0.0
00343648067-01,343648067,13,12.853,1665.44,5.399,8928,2894,4.438,1.0,0.0
00325491059-01,325491059,28,17.406,2066.32,10.8,2644,4535,4.551,0.74,0.0
00406947878-01,406947878,15,1.231,1711.84,5.645,185095,8068,3.87,2.694,0.0
00318568032-01,318568032,28,13.144,2069.87,18.299,3913,5778,4.096,1.512,0.0
00408479509-02,408479509,15,15.901,1712.46,16.826,9535,3526,4.753,0.482,0.0
00384344310-01,384344310,13,0.234,1654.09,0.967,761,6505,4.438,1.081,0.0
00310131956-01,310131956,28,13.089,2069.83,20.444,3411,7273,4.016,2.081,0.0
00417052182-01,417052182,15,0.313,1711.37,0.626,23998,5959,4.302,1.223,0.0
00417052182-02,417052182,15,0.313,1711.53,0.899,42218,5959,4.302,1.223,0.0
00417277789-01,417277789,15,6.008,1714.26,7.489,47394,6860,3.229,4.908,0.0
00283750354-01,283750354,32,14.839,2179.01,9.0,17022,5780,5.027,0.231,0.0
00387220832-01,387220832,13,8.967,1660.92,7.905,8627,5780,4.438,1.0,0.0
00388129029-02,388129029,13,0.297,1654.05,1.406,53468,5817,4.364,1.054,0.0
00271698144-02,271698144,32,13.071,2183.48,19.664,19029,3429,4.798,0.431,0.0
00394881270-02,394881270,15,4.833,1713.87,1.0,0,10785,4.438,16.975,0.0
00394881270-01,394881270,15,4.831,1713.98,1.384,9019,10785,4.438,16.975,0.0
00269077806-01,269077806,32,16.16,2177.75,13.625,16482,3248,4.74,0.497,0.0
00269117661-01,269117661,32,14.269,2178.05,15.0,23964,5780,4.438,1.0,0.0
00405764176-01,405764176,15,0.37,1711.72,1.928,3663,3210,4.911,0.314,0.0
00406421379-01,406421379,15,2.026,1713.36,2.0,774063,8256,4.256,1.757,0.0
00271698144-01,271698144,32,16.617,2176.52,2.115,28424,3429,4.798,0.431,0.0
00419354107-01,419354107,15,0.201,1711.47,0.477,2379,5780,4.438,1.0,0.0
00421442360-02,421442360,15,11.056,1720.98,2.576,23810,3469,4.709,0.532,0.0
00301795154-01,301795154,28,0.325,2062.12,0.47,2047,6090,4.286,1.272,0.0
00301794907-01,301794907,28,8.384,2069.16,6.008,5921,4039,4.597,0.661,0.0
00298812601-01,298812601,32,0.644,2174.27,4.395,19419,4542,4.461,0.824,0.0
00298812601-02,298812601,32,0.644,2174.6,1.656,6454,4542,4.461,0.824,0.0
00301512695-01,301512695,28,11.666,2066.32,6.084,1314,5833,4.438,1.155,0.0
00299096773-01,299096773,32,15.077,2179.81,1.938,1717,14266,4.438,1.0,0.0
00299096773-02,299096773,32,14.445,2180.13,1.839,2082,14266,4.438,1.0,0.0
00382256692-01,382256692,13,0.298,1654.17,1.593,66656,5920,4.319,1.191,0.0
00301795154-02,301795154,28,0.325,2061.94,1.84,12551,6090,4.286,1.272,0.0
00301976951-01,301976951,28,11.345,2064.88,2.927,3765,5908,4.296,1.22,0.0
00284789252-01,284789252,32,16.657,2177.83,9.346,4889,5789,4.41,1.053,0.0
00383554625-01,383554625,13,0.571,1654.25,0.486,56030,5967,4.438,1.0,0.0
00301976951-02,301976951,28,12.505,2065.15,3.073,4499,5908,4.296,1.22,0.0
00293614550-01,293614550,32,13.435,2175.45,5.745,14170,5780,4.438,1.0,0.0
00426803687-01,426803687,15,0.737,1711.73,1.587,50065,8175,4.438,12.221,0.0
00303911896-01,303911896,28,3.875,2063.81,7.441,71408,6533,3.529,3.31,0.0
00430322052-02,430322052,15,0.485,1711.4,1.617,582,6649,3.395,3.93,0.0
00302028439-01,302028439,28,12.941,2062.92,5.517,2958,6168,4.321,1.243,0.0
00436168322-01,436168322,15,1.552,1712.73,1.5,2098,8438,3.874,2.767,0.0
00293945531-01,293945531,32,0.766,2174.46,1.969,21592,6206,3.99,1.829,0.0
00262465161-01,262465161,32,0.951,2174.89,1.0,565504,6235,3.864,2.128,0.0
00262434790-02,262434790,32,0.314,2174.33,0.5,369804,5479,4.023,1.579,0.0
00262434790-01,262434790,32,0.314,2174.49,1.0,357977,5479,4.023,1.579,0.0
00255638398-01,255638398,32,0.569,2174.5,3.778,105354,6613,3.698,2.754,0.0
00367681735-03,367681735,15,0.514,1711.36,1.581,39681,4393,4.576,0.707,0.0
00248621415-02,248621415,32,0.502,2174.69,1.39,18613,4632,4.3,1.009,0.0
00248691986-01,248691986,32,0.213,2174.37,0.538,500,7648,4.024,2.153,0.0
00389728831-02,389728831,28,0.261,2061.86,0.5,344962,4959,4.389,0.959,0.0
00389728831-01,389728831,28,0.261,2061.99,0.5,345751,4959,4.389,0.959,0.0
00368040266-01,368040266,15,13.215,1715.89,8.056,1576,5780,4.438,1.0,0.0
00389049086-02,389049086,28,0.488,2062.32,1.531,12925,5780,4.438,1.0,0.0
00389049086-01,389049086,28,0.488,2062.07,1.563,28576,5780,4.438,1.0,0.0
00250196734-03,250196734,32,13.064,2180.58,15.982,3791,3962,4.416,0.808,0.0
00406116890-01,406116890,13,18.034,1658.01,10.645,1438,6303,4.438,1.378,0.0
00248410138-01,248410138,32,0.822,2174.45,5.242,234972,6833,3.875,2.328,0.0
00248407643-01,248407643,32,19.038,2180.3,4.55,2775,4566,4.438,14.636,0.0
00411956826-03,411956826,13,12.765,1659.01,1.552,7440,3425,4.438,1.0,0.0
00411956826-02,411956826,13,18.238,1662.88,2.342,16002,3425,4.438,1.0,0.0
00238928197-04,238928197,32,3.611,2175.25,2.0,90642,6528,4.129,1.653,0.0
00238951019-01,238951019,32,0.464,2174.59,1.5,341923,6751,4.151,1.67,0.0
00244252435-02,244252435,32,6.76,2176.42,9.504,5167,3675,4.572,0.697,0.0
00367235822-01,367235822,15,0.339,1711.48,1.055,1979,6840,3.564,3.328,0.0
00410344317-01,410344317,13,14.95,1658.83,10.317,7520,3318,4.955,0.295,0.0
00364934586-01,364934586,15,0.379,1711.45,1.943,7527,3744,4.664,0.584,0.0
00364965655-01,364965655,15,0.264,1711.46,1.599,11106,7788,4.114,1.972,0.0
00245831942-02,245831942,32,0.619,2174.59,3.866,1765,6937,4.094,1.833,0.0
00365034219-01,365034219,15,0.378,1711.75,4.532,88904,5945,4.153,1.447,0.0
00245942130-01,245942130,32,0.591,2174.55,2.519,10215,6469,3.94,2.039,0.0
00246897668-01,246897668,32,12.281,2178.72,2.697,3051,3414,4.772,0.46,0.0
00382300829-01,382300829,28,13.03,2066.37,10.898,4780,3258,5.035,0.217,0.0
00404411931-01,404411931,13,11.09,1660.0,5.386,33012,3144,5.046,0.216,0.0
00370247078-01,370247078,28,0.363,2062.14,0.643,26605,6407,4.397,1.191,0.0
00369993181-01,369993181,28,0.288,2062.05,1.282,23835,31000,5.6,0.18,0.0
00369705840-01,369705840,28,5.808,2063.84,15.0,4317,5780,4.438,1.0,0.0
00260162387-03,260162387,32,6.389,2180.17,15.605,2830,5855,4.203,1.349,0.0
00360147541-01,360147541,28,14.536,2064.9,2.965,3820,3423,4.678,0.568,0.0
00391946225-01,391946225,13,20.916,1659.84,11.456,22480,3184,4.438,1.0,0.0
00381011161-01,381011161,15,1.313,1712.02,1.5,781709,7189,3.843,2.518,0.0
00391892842-01,391892842,13,0.29,1654.16,2.784,846,7078,4.021,2.024,0.0
00389968535-01,389968535,15,11.141,1717.32,8.893,8093,3562,4.674,0.573,0.0
00355493833-01,355493833,28,13.067,2070.68,10.607,2177,3716,4.438,63.526,0.0
00370247078-02,370247078,28,0.363,2061.95,1.0,404613,6407,4.397,1.191,0.0
00396969225-02,396969225,13,16.36,1658.35,5.502,13275,3465,4.438,1.0,0.0
00404239187-02,404239187,13,0.283,1654.03,0.462,698,6887,3.493,3.631,0.0
00404343923-01,404343923,13,15.737,1661.31,13.556,3784,3110,4.936,0.32,0.0
00259376846-01,259376846,32,16.087,2176.66,8.174,15015,4705,4.38,0.926,0.0
00404239187-03,404239187,13,0.283,1653.97,1.376,15295,6887,3.493,3.631,0.0
00259589791-01,259589791,32,13.276,2175.79,11.703,8592,3083,4.878,0.346,0.0
00404239187-01,404239187,13,0.283,1654.18,0.585,495,6887,3.493,3.631,0.0
00404156386-02,404156386,13,1.173,1654.77,3.0,6333,3786,4.632,0.658,0.0
00396969225-03,396969225,13,0.361,1654.22,1.055,1744,3465,4.438,1.0,0.0
00380659334-03,380659334,13,0.349,1653.97,0.44,8840,6067,4.293,1.259,0.0
00408188366-01,408188366,32,0.534,2174.42,1.168,13874,3434,3.988,1.089,0.0
00084070123-04,84070123,16,1.756,1739.5,2.887,22122,5780,4.438,1.0,0.0
00267043786-01,267043786,28,0.297,2062.04,0.668,19750,6849,3.909,2.238,0.0
00127339511-01,127339511,16,17.931,1739.19,2.697,5906,3686,4.619,0.639,0.0
00351126671-01,351126671,13,0.527,1654.34,1.5,10789,6195,4.27,1.322,0.0
00265592275-01,265592275,28,2.666,2063.46,1.981,2252,5518,4.438,1.034,0.0
00265566844-01,265566844,28,13.314,2062.1,4.212,7603,6762,3.437,3.813,0.0
00129455317-01,129455317,16,0.321,1738.66,0.631,43679,5486,4.438,1.651,0.0
00375148300-01,375148300,32,0.47,2174.51,2.15,21522,6631,4.057,1.828,0.0
00375148305-01,375148305,32,0.235,2174.27,2.822,6251,6245,4.175,1.49,0.0
00129455317-02,129455317,16,0.321,1738.82,0.5,516899,5486,4.438,1.651,0.0
00137025855-02,137025855,16,18.772,1741.76,12.564,6527,3069,5.082,0.19,0.0
00137270992-01,137270992,16,11.304,1739.17,3.17,9295,3406,4.438,133.353,0.0
00267043786-02,267043786,28,0.297,2061.98,0.5,0,6849,3.909,2.238,0.0
00372953654-02,372953654,32,11.227,2181.88,19.036,4204,6522,4.081,1.748,0.0
00380659334-02,380659334,13,0.35,1654.19,0.771,11267,6067,4.293,1.259,0.0
00372953654-01,372953654,32,11.573,2181.03,2.41,4109,6522,4.081,1.748,0.0
00068015032-02,68015032,16,7.504,1743.55,1.272,12162,3245,4.798,0.431,0.0
00358179405-02,358179405,13,0.292,1654.16,1.264,35547,5710,4.272,1.136,0.0
00365566560-01,365566560,32,11.709,2178.57,7.032,7781,5196,4.543,0.832,0.0
00365743650-02,365743650,32,0.275,2174.43,1.637,9795,3352,4.839,0.387,0.0
00352478596-01,352478596,13,0.563,1654.2,1.5,19325,6324,4.438,1.0,0.0
00084070123-01,84070123,16,1.757,1740.38,2.518,72789,5780,4.438,1.0,0.0
00084070123-03,84070123,16,1.757,1738.78,2.64,55065,5780,4.438,1.0,0.0
00352289014-01,352289014,13,0.558,1654.43,3.999,1135,3363,4.438,0.385,0.0
00351556896-01,351556896,13,0.323,1654.09,0.585,1393,4913,4.507,0.829,0.0
00372953580-02,372953580,32,13.035,2175.29,1.648,20080,3376,4.74,0.496,0.0
00154101678-04,154101678,16,16.165,1743.2,4.448,2138,3311,4.887,0.337,0.0
00398844037-01,398844037,32,21.355,2175.82,7.216,78408,6262,3.521,3.176,0.0
00399618009-01,399618009,32,18.945,2180.16,7.156,2207,3371,4.801,0.428,0.0
00154101678-03,154101678,16,5.798,1742.79,1.656,2118,3311,4.887,0.337,0.0
00155005957-01,155005957,16,0.266,1738.7,0.5,3826,7121,3.876,2.401,0.0
00399697663-01,399697663,32,9.36,2183.35,3.043,18185,3102,5.123,0.171,0.0
00158498107-03,158498107,16,0.395,1738.67,1.296,18715,8024,3.853,2.731,0.0
00408007100-01,408007100,32,13.437,2183.72,2.262,2124,7474,4.398,1.373,0.0
00238870487-01,238870487,28,0.287,2061.92,0.915,36441,6731,4.438,5.098,0.0
00154101678-01,154101678,16,17.764,1740.29,3.072,4611,3311,4.887,0.337,0.0
00398842325-01,398842325,32,0.53,2174.27,1.0,535215,6912,4.247,1.531,0.0
00382266319-04,382266319,32,0.344,2174.32,3.491,403087,5707,4.271,1.224,0.0
00154101678-02,154101678,16,13.769,1740.96,3.725,4955,3311,4.887,0.337,0.0
00260502102-03,260502102,28,4.707,2066.38,3.232,154329,5177,4.36,1.026,0.0
00153883717-01,153883717,16,0.528,1738.92,3.067,4022,3851,4.654,0.596,0.0
00154062158-01,154062158,16,9.75,1744.05,3.249,19542,3253,4.819,0.408,0.0
00068015032-01,68015032,16,13.371,1739.46,3.037,26777,3245,4.798,0.431,0.0
00311885822-01,311885822,32,18.084,2175.75,13.162,7911,4228,4.623,0.656,0.0
00289840926-01,289840926,28,0.2,2061.94,0.885,36733,2883,4.941,0.286,0.0
00372042000-01,372042000,13,18.181,1660.43,7.485,21549,5425,3.201,3.979,0.0
00371947165-04,371947165,13,11.795,1659.5,4.337,8647,6845,4.35,1.23,0.0
00371947165-03,371947165,13,15.341,1663.71,7.094,18412,6845,4.35,1.23,0.0
00371947165-02,371947165,13,19.77,1658.04,3.758,12476,6845,4.35,1.23,0.0
00307783750-04,307783750,32,0.564,2174.44,0.534,5198,5387,4.528,0.87,0.0
00307783750-05,307783750,32,0.564,2174.63,1.172,5866,5387,4.528,0.87,0.0
00371947165-01,371947165,13,14.152,1663.38,2.785,12298,6845,4.35,1.23,0.0
00289794728-01,289794728,28,13.6,2064.02,2.063,3342,4706,4.49,0.817,0.0
00281780792-01,281780792,28,12.717,2065.82,3.503,24756,3179,4.99,0.247,0.0
00452689159-01,452689159,15,0.523,1711.53,0.909,2180,5823,4.438,1.696,0.0
00289840926-02,289840926,28,0.2,2062.02,0.608,24928,2883,4.941,0.286,0.0
00380659334-01,380659334,13,0.35,1654.02,0.671,10151,6067,4.293,1.259,0.0
00441767480-01,441767480,15,14.503,1722.74,7.982,2686,3737,4.438,63.085,0.0
00300651846-04,300651846,32,0.344,2174.22,1.547,9753,3245,4.738,0.499,0.0
00379806358-01,379806358,13,0.431,1654.08,2.475,4097,6602,4.38,1.256,0.0
00301083558-01,301083558,32,19.474,2175.25,4.098,3962,4416,4.257,1.024,0.0
00302532519-01,302532519,32,9.235,2175.17,1.311,10343,3593,4.753,0.483,0.0
00302532519-02,302532519,32,9.288,2174.98,0.432,114896,3593,4.753,0.483,0.0
00303760478-01,303760478,32,9.075,2179.45,10.325,654,5465,4.497,0.916,0.0
00290028597-01,290028597,28,12.975,2066.0,2.101,2347,6000,4.438,1.227,0.0
00311271011-01,311271011,32,18.918,2178.89,1.852,1219,4968,4.559,0.788,0.0
00316835929-02,316835929,32,0.495,2174.42,0.484,1065,6749,3.828,2.425,0.0
00067072736-01,67072736,16,15.65,1743.37,3.351,15677,3121,5.061,0.201,0.0
00455545990-01,455545990,15,14.716,1718.05,11.285,32561,5780,5.177,0.149,0.0
00027415380-01,27415380,16,0.369,1738.99,4.433,15793,3491,4.632,0.623,0.0
00051269322-02,51269322,16,12.405,1741.09,1.398,7883,3398,4.763,0.471,0.0
00350145729-02,350145729,32,20.105,2178.72,13.196,12984,3277,4.728,0.51,0.0
00273853024-01,273853024,28,10.148,2062.65,1.85,3760,3340,4.856,0.369,0.0
00063972440-01,63972440,16,3.038,1741.38,3.5,900445,7579,3.697,3.113,0.0
00066080183-01,66080183,16,0.201,1738.68,2.407,273213,5526,4.074,1.499,0.0
00350841132-01,350841132,32,11.499,2177.6,2.829,25443,3672,4.659,0.591,0.0
00364588669-02,364588669,13,0.34,1654.23,3.252,34295,6120,4.283,1.285,0.0
00364588669-01,364588669,13,0.34,1654.01,1.976,3594,6120,4.283,1.285,0.0
00369451431-01,369451431,13,6.008,1655.84,2.882,1263,5780,4.438,1.0,0.0
00345672830-01,345672830,32,13.854,2177.69,13.493,6231,5224,4.338,1.058,0.0
00317282031-01,317282031,32,16.143,2179.02,10.242,2898,5810,3.578,2.752,0.0
00345535359-01,345535359,32,0.425,2174.34,2.725,57213,6310,3.893,2.086,0.0
00345535359-02,345535359,32,0.213,2174.35,0.5,13201,6310,3.893,2.086,0.0
00279737991-03,279737991,28,0.492,2062.09,0.509,10542,6726,3.213,4.901,0.0
00345635645-01,345635645,32,21.295,2177.22,10.601,50086,3109,4.933,0.293,0.0
00279737991-01,279737991,28,0.492,2062.16,0.806,25023,6726,3.213,4.901,0.0
00370104936-01,370104936,13,0.384,1654.27,1.679,8142,6378,4.241,1.416,0.0
00348662701-01,348662701,32,14.179,2179.94,1.682,21019,3278,4.958,0.272,0.0
00026757414-02,26757414,16,0.429,1738.74,2.822,638,5765,4.456,0.994,0.0
00010666479-01,10666479,16,0.435,1738.88,1.135,597,6759,4.288,1.43,0.0
00010666479-02,10666479,16,0.435,1738.67,2.639,1814,6759,4.288,1.43,0.0
00279314127-01,279314127,28,5.584,2062.85,7.47,11324,3104,4.975,0.258,0.0
00024658137-01,24658137,16,10.001,1743.06,2.581,94568,6315,4.438,9.858,0.0
00024658137-03,24658137,16,8.12,1745.17,1.926,28960,6315,4.438,9.858,0.0
00349059996-01,349059996,32,19.956,2179.71,8.924,1298,5074,4.438,2.429,0.0
00024658137-02,24658137,16,2.113,1740.39,2.553,65598,6315,4.438,9.858,0.0
00026757414-01,26757414,16,0.429,1738.95,1.506,257,5765,4.456,0.994,0.0
00236785732-01,236785732,16,15.603,1740.52,3.932,12503,5846,4.417,1.052,0.0
00426452677-01,426452677,12,13.61,1636.7,1.253,1423,5780,3.908,1.0,0.0
00291065047-01,291065047,27,8.753,2043.68,5.65,18330,3270,4.918,0.307,0.0
00290817776-01,290817776,27,14.031,2044.69,5.568,2771,6069,4.735,0.756,0.0
00369530699-01,369530699,16,11.8,1747.08,11.552,18119,3430,4.674,0.573,0.0
00408968431-01,408968431,33,0.242,2201.75,1.417,8403,6157,4.384,1.152,0.0
00280910766-01,280910766,27,20.982,2039.19,6.881,17567,4987,4.635,0.726,0.0
00374265995-03,374265995,16,0.332,1738.76,0.5,496857,5056,4.239,1.152,0.0
00425153175-01,425153175,33,12.579,2204.4,2.606,4960,6833,3.72,2.782,0.0
00374265995-04,374265995,16,0.332,1738.93,0.5,510205,5056,4.239,1.152,0.0
00418253712-01,418253712,12,9.462,1633.21,7.33,17075,7433,4.25,1.62,0.0
00271404999-03,271404999,27,0.425,2036.6,0.5,6217,6240,3.25,4.317,0.0
00385757807-03,385757807,33,7.995,2203.63,2.933,677,6358,3.824,2.281,0.0
00442689368-01,442689368,12,10.85,1630.21,0.894,7385,3673,4.438,1.0,0.0
00386523861-01,386523861,33,13.627,2211.09,1.436,4027,7364,4.21,1.681,0.0
00387614873-01,387614873,33,0.333,2201.78,1.05,812,7185,3.883,2.403,0.0
00387614873-02,387614873,33,0.333,2201.86,0.427,5448,7185,3.883,2.403,0.0
00387614873-03,387614873,33,0.333,2202.04,0.229,4707,7185,3.883,2.403,0.0
00442583304-03,442583304,12,12.025,1625.74,2.302,11056,3445,4.438,1.0,0.0
00442583304-02,442583304,12,9.169,1626.17,1.0,7808,3445,4.438,1.0,0.0
00038907808-01,38907808,33,0.276,2201.87,1.622,130968,5938,4.434,1.044,0.0
00389830140-01,389830140,33,0.638,2202.06,5.682,88610,8142,4.428,1.427,0.0
00442583304-01,442583304,12,19.609,1631.6,2.429,36653,3445,4.438,1.0,0.0
00042974961-01,42974961,12,11.947,1634.97,1.619,7001,4362,4.438,1.0,0.0
00043149283-01,43149283,33,19.89,2203.13,6.312,12162,3250,4.723,0.517,0.0
00041561453-01,41561453,12,1.513,1625.17,1.5,526371,7244,4.149,1.78,0.0
00453856042-01,453856042,33,13.725,2212.43,1.46,25856,3026,4.855,0.369,0.0
00457092262-01,457092262,33,0.959,2202.39,8.961,7007,7547,4.186,1.768,0.0
00394119956-01,394119956,16,13.378,1748.91,10.329,533,5266,4.49,0.894,0.0
00395218466-01,395218466,16,0.265,1738.86,1.874,10185,10516,4.438,16.816,0.0
00394658768-02,394658768,12,6.953,1628.98,65.099,4133,5780,4.438,1.0,0.0
00394588234-01,394588234,12,14.104,1630.52,4.911,23172,3274,4.979,0.273,0.0
00388705796-01,388705796,16,0.258,1738.76,3.097,230353,6289,3.883,2.101,0.0
00388196465-02,388196465,16,1.743,1738.71,2.36,44743,10099,4.438,5.764,0.0
00401820403-01,401820403,12,9.64,1634.06,2.404,15999,3103,4.438,1.0,0.0
00434294623-05,434294623,33,8.47,2209.34,10.708,6526,5780,4.438,1.0,0.0
00377192658-06,377192658,16,3.571,1741.79,1.491,2835,8011,4.165,1.903,0.0
00437901497-01,437901497,33,14.364,2211.08,1.006,20962,3609,4.829,0.397,0.0
00406864355-01,406864355,12,0.292,1625.07,0.977,1010,5594,4.397,1.043,0.0
00401820403-02,401820403,12,16.314,1632.25,2.578,13319,3103,4.438,1.0,0.0
00438495396-02,438495396,33,0.237,2201.85,0.981,2279,7681,4.308,1.558,0.0
00388196465-01,388196465,16,1.743,1740.32,1.56,18864,10099,4.438,5.764,0.0
00399151944-04,399151944,12,12.188,1625.43,1.754,2997,3777,4.438,1.0,0.0
00443058903-01,443058903,33,0.314,2201.75,1.811,7728,7785,4.327,1.543,0.0
00443058903-02,443058903,33,0.314,2201.91,1.293,4335,7785,4.327,1.543,0.0
00385757807-02,385757807,33,14.383,2211.36,1.196,10055,6358,3.824,2.281,0.0
00385757807-01,385757807,33,11.866,2211.28,0.367,6577,6358,3.824,2.281,0.0
00299891213-01,299891213,27,0.34,2036.59,2.261,34512,7149,3.465,3.865,0.0
00320911963-03,320911963,27,0.569,2036.66,0.783,11131,6363,4.438,5.531,0.0
00350477767-01,350477767,33,16.077,2208.93,2.878,14121,3297,4.669,0.579,0.0
00320911963-02,320911963,27,0.569,2036.76,1.333,19954,6363,4.438,5.531,0.0
00320911963-01,320911963,27,0.569,2036.82,0.5,18184,6363,4.438,5.531,0.0
00320256658-01,320256658,27,0.321,2036.34,0.581,1191,5536,4.244,1.231,0.0
00319865847-02,319865847,27,0.513,2036.42,1.627,7356,6468,3.795,2.409,0.0
00319865847-01,319865847,27,0.513,2036.7,1.607,3023,6468,3.795,2.409,0.0
00457996506-01,457996506,12,10.394,1628.63,4.138,24673,3319,4.438,1.0,0.0
00457957224-02,457957224,12,5.912,1626.69,1.41,6752,3425,4.438,1.0,0.0
00457957224-01,457957224,12,12.199,1625.11,3.0,6775,3425,4.438,1.0,0.0
00034435600-01,34435600,33,15.613,2203.99,2.115,3598,4908,4.438,3.321,0.0
00034435600-02,34435600,33,9.821,2210.18,1.587,2127,4908,4.438,3.321,0.0
00034845527-01,34845527,33,0.753,2201.98,2.895,76549,6377,4.438,1.416,0.0
00325469795-02,325469795,27,21.068,2037.45,15.0,4206,6331,3.611,2.896,0.0
00325412896-01,325412896,27,0.739,2036.46,3.216,15515,6679,3.939,2.11,0.0
00364965655-02,364965655,16,0.264,1738.82,0.506,1304,7788,4.114,1.972,0.0
00300153507-02,300153507,27,0.739,2036.38,0.508,8529,5876,4.438,7.725,0.0
00300153507-01,300153507,27,0.739,2036.49,1.5,7633,5876,4.438,7.725,0.0
00448513620-01,448513620,12,15.802,1630.13,2.175,7432,4733,4.304,1.017,0.0
00447993848-02,447993848,12,16.962,1630.59,2.978,16556,3133,4.438,1.0,0.0
00447993848-01,447993848,12,15.902,1630.46,0.971,15378,3133,4.438,1.0,0.0
00299893237-01,299893237,27,0.626,2036.52,1.758,79018,6597,4.438,5.673,0.0
00299891213-02,299891213,27,0.34,2036.43,0.447,10684,7149,3.465,3.865,0.0
00447397562-01,447397562,12,11.843,1632.61,6.242,2306,5291,2.957,5.128,0.0
00037606355-01,37606355,33,11.578,2208.1,2.022,2465,3302,4.575,0.693,0.0
00453588998-01,453588998,12,9.37,1627.85,12.816,395,4397,0.316,95.49,0.0
00361948797-01,361948797,16,8.954,1738.96,13.817,2460,14618,4.438,1.0,0.0
00301710123-01,301710123,27,8.425,2042.26,0.98,14220,3100,4.438,1.0,0.0
00394358240-01,394358240,12,13.107,1630.26,2.147,6135,6980,3.96,2.146,0.0
00034368383-01,34368383,33,0.378,2201.76,2.026,71135,5913,4.193,1.377,0.0
00231632224-02,231632224,27,0.289,2036.41,1.531,191262,7346,3.585,3.451,0.0
00231632224-01,231632224,27,0.289,2036.55,0.946,97337,7346,3.585,3.451,0.0
00231629787-02,231629787,27,0.267,2036.41,1.535,114585,31000,5.6,0.18,0.0
00231629787-01,231629787,27,0.267,2036.54,1.0,300118,31000,5.6,0.18,0.0
00441687696-03,441687696,16,0.698,1738.95,2.251,37,6233,3.685,2.619,0.0
00229807051-01,229807051,27,13.402,2045.7,4.9,7609,3164,4.862,0.362,0.0
00089011983-01,89011983,33,13.468,2203.81,2.88,31393,3259,4.978,0.257,0.0
00220473495-01,220473495,27,17.18,2039.29,4.01,9899,3457,4.708,0.534,0.0
00093125144-02,93125144,33,20.442,2205.48,1.687,2756,4852,4.434,0.893,0.0
00220369051-01,220369051,27,12.411,2045.36,15.487,894,5960,3.665,2.541,0.0
00095251344-01,95251344,33,12.79,2212.41,10.56,3102,4367,4.595,0.688,0.0
