tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00246935426-01,246935426,42,13.1051,2455.36,19.1784,3613.95,6028.0,4.47088,1.0177,0.4197451471376295,0.0013106336999999999
00139845816-02,139845816,1,0.440995,1325.48,1.39349,73948.5,6933.0,3.56101,3.37299,11.482696540446886,0.0013097979
00182894226-02,182894226,13,0.204303,1654.08,2.45163,125898.0,5366.0,4.438,0.976667,5.372918645454671,0.0013090841
00063309085-01,63309085,22,0.346633,1899.57,0.570623,662.04,5658.0,4.20393,1.31266,3.0189064761389806,0.0013072945
00177033503-01,177033503,32,13.9305,2180.5,3.92492,16393.9,3446.0,4.80569,0.423027,0.3762693173660529,0.001307206
00150249543-01,150249543,36,12.6813,2287.68,8.95024,5954.65,3740.0,4.67513,0.571884,0.2159351628188693,0.0013064948
00423667418-01,423667418,30,16.8823,2121.3,3.20856,7191.2,3425.0,4.94415,0.283733,0.18760963442961714,0.0013058182
00293406097-01,293406097,42,11.7643,2452.46,2.99584,29669.0,3503.0,4.77478,0.45758,0.7138206826254474,0.0013044137
00050748617-01,50748617,32,17.43,2178.71,3.58027,40113.4,4820.0,4.2291,1.12339,2.8387166146525975,0.0013041475999999998
00230086683-01,230086683,21,19.1538,1874.84,2.72642,5057.46,5452.0,4.40493,1.01365,1.1803190778881825,0.0013040646000000002
00095164067-01,95164067,20,20.7948,1844.56,1.55539,1205.39,4712.0,4.58941,0.727543,0.273815169170708,0.0013035089
00198003939-01,198003939,30,14.0428,2117.33,16.6395,5824.99,3384.0,4.7029,0.53963,0.23622653165513344,0.0013023247
00293164462-01,293164462,30,12.6108,2119.99,3.12587,8221.18,3270.0,4.94489,0.283103,0.27159948982593657,0.00130194
00170753235-01,170753235,31,13.3334,2146.91,2.81178,25100.0,3248.0,4.81196,0.416097,0.37475879638923765,0.0013007901
00159509446-02,159509446,21,14.1459,1874.5,3.58005,9623.67,5780.0,4.438,1.0,0.85333652768731,0.001299501
00115280751-01,115280751,25,0.271316,1983.65,1.78903,14705.5,32400.0,5.79949,0.143,0.2782249040845589,0.001299337
00214912513-03,214912513,1,21.2129,1326.66,2.25651,1273.73,4441.0,4.438,16.6854,14.740028155309776,0.001298156
00377912676-01,377912676,15,2.61062,1712.29,11.2824,6314.99,4642.0,4.438,5.54705,9.133812024668162,0.0012976686999999999
00150167319-01,150167319,8,16.9524,1523.51,4.83157,28363.6,3142.0,4.84199,0.383446,0.6379666521780445,0.0012968183
00388240837-01,388240837,11,9.76468,1598.08,3.46639,21884.5,3391.0,4.77201,0.460697,0.6500298376573642,0.0012958138
00282052574-01,282052574,10,18.3245,1571.81,3.65497,24475.1,3074.0,5.08223,0.190192,0.1566639945065741,0.0012954208
00124573851-01,124573851,35,15.7849,2260.21,2.03379,1003.13,5625.0,4.44576,0.989198,0.3098570322729829,0.0012943749000000001
00341814981-01,341814981,17,11.9217,1770.66,2.75583,3944.32,4308.0,4.54409,0.726097,0.3894165818404635,0.0012920747999999999
00238228648-01,238228648,39,25.0278,2363.58,5.8795,2074.64,3856.0,4.60306,0.658026,0.34904090320228837,0.0012915471000000001
00231914259-02,231914259,2,13.397,1362.67,4.85964,7907.229999999998,5780.0,4.438,1.0,1.669737700705245,0.0012902757
00007647775-01,7647775,5,13.2152,1448.79,2.48125,6728.35,3362.0,4.74007,0.496953,0.507666395055612,0.0012888638
00040518041-02,40518041,38,12.4149,2340.14,5.91702,12059.3,5780.0,4.438,1.0,1.6461534249265228,0.0012869112
00017229921-02,17229921,43,14.6347,2475.17,1.64428,2952.82,5188.0,4.38771,0.994642,0.9643257741177552,0.0012861346
00278036258-02,278036258,12,11.693,1633.11,2.19332,1481.8,4958.0,4.02587,1.45548,2.4694527147208194,0.0012856723
00020486540-01,20486540,7,18.4695,1495.35,14.4789,14576.1,3359.0,4.85742,0.367102,0.3312715085598611,0.0012856382
00279314127-01,279314127,28,5.58447,2062.85,7.46961,11324.2,3104.0,4.97518,0.258434,0.14752376597096734,0.0012852241
00075647856-01,75647856,11,15.9941,1604.86,6.95813,2905.37,3579.0,4.70152,0.541228,0.1696519027237452,0.0012833672
00241351537-03,241351537,42,14.5711,2450.63,1.60382,1200.88,4955.0,4.438,4.29368,13.816845296681182,0.0012831399
00674500611-01,674500611,43,17.5083,2477.26,1.41235,18169.0,3672.0,4.75156,0.512213,1.1416596032352626,0.0012822825
00229501295-01,229501295,19,11.2722,1825.36,14.7782,2501.02,4542.0,4.22831,1.07655,0.6333288811174042,0.0012818617
00441398770-03,441398770,27,7.59053,2043.13,11.2586,9966.5,5780.0,4.61013,0.649342,0.7622131246538919,0.0012807713
00013345143-02,13345143,32,0.336202,2174.56,1.0,283112.0,6114.0,3.80251,2.23102,10.501656752167777,0.0012798922
00181861434-01,181861434,37,0.383196,2307.56,1.68777,17810.8,6256.0,4.16231,1.51726,4.630129032416365,0.0012798522
00287354092-01,287354092,6,10.9938,1469.97,2.24668,6394.92,3414.0,4.63596,0.618133,0.54006085557844,0.0012797707
00426753370-01,426753370,19,10.1174,1823.68,1.5026700000000002,16704.9,3860.0,4.59654,0.666088,1.0950060772261299,0.0012788976
00071630310-01,71630310,33,0.312931,2201.81,0.541017,1523.96,5300.0,4.219119999999999,1.2281,3.203481992823396,0.0012784353
00201776479-01,201776479,2,19.3638,1356.23,2.44548,28259.2,5824.0,4.438,1.1512,3.0864443827892853,0.0012781327
00073303344-01,73303344,37,12.0688,2312.16,8.546839999999998,14493.2,4085.0,4.72645,0.573986,0.49080804142323514,0.0012762669
00055269690-01,55269690,39,22.8237,2363.31,1.16229,4666.07,4975.0,4.57253,0.775668,1.3897886866166251,0.0012740484
00167896870-02,167896870,31,19.4273,2148.43,2.12953,15112.5,3423.0,4.65481,0.595749,1.2319971161823058,0.0012694389
00440689264-01,440689264,43,15.6314,2479.1,16.0671,16870.9,3222.0,5.01022,0.23298899999999997,0.19877005553482832,0.0012689091
00149570686-01,149570686,37,20.6605,2310.65,4.83294,15049.5,3765.0,4.59526,0.667683,0.757480565104861,0.0012681516000000001
00137808982-01,137808982,15,10.9082,1716.76,8.161659999999998,3214.61,4479.0,4.46201,0.813913,0.7307720339137044,0.0012674666999999999
00201426753-02,201426753,33,17.2951,2208.7,2.0732,2892.2,3729.0,4.68657,0.558549,0.8480470491250484,0.0012673747
00238926969-01,238926969,33,0.46753900000000004,2201.92,2.42203,40058.7,6461.0,4.05391,1.78121,5.961202768608619,0.0012660275999999999
00204648696-01,204648696,10,10.0752,1576.83,4.11031,1402.81,5761.0,4.52433,0.919391,0.4783107683184577,0.0012658532
00094257578-03,94257578,12,5.31075,1626.13,2.88343,2382.76,5722.0,4.438,1.11119,0.9552342956864032,0.001264959
00270674067-01,270674067,34,9.75694,2238.42,15.0,190669.0,5780.0,4.438,1.0,5.517313907382032,0.0012649052
00150432211-01,150432211,35,16.5285,2257.11,2.01025,15996.7,3264.0,4.92227,0.303125,0.3777624494109472,0.0012644408
00423570424-02,423570424,37,17.8942,2310.13,2.20053,2767.77,4099.0,4.35147,0.883873,0.9971723596195492,0.0012636636
00412191425-02,412191425,11,9.91662,1597.52,3.24869,16726.9,5780.0,4.438,1.0,1.4813583221664532,0.0012627112
00098855780-01,98855780,31,9.69717,2145.83,5.15702,7819.75,3261.0,4.88039,0.343466,0.4853342134642059,0.0012624135000000002
00057151429-01,57151429,36,13.9881,2289.32,4.85399,4874.19,3837.0,4.15394,1.06535,2.6112440557618846,0.0012612109
00113345658-01,113345658,27,10.9913,2046.9,12.2857,951.862,6458.0,3.80715,2.36825,1.0075564743043635,0.0012610703
00375909109-01,375909109,24,15.1322,1961.23,11.0889,13107.7,3443.0,4.81481,0.412962,0.33289171382318233,0.0012606931
00270623499-01,270623499,31,12.1274,2155.28,1.19592,20334.1,3128.0,4.84578,0.379404,0.4884153908711154,0.0012604715
00388106735-01,388106735,29,9.82734,2090.3,6.84969,20888.7,3337.0,4.8346,0.391392,0.3071420367884867,0.0012604168
00230131630-01,230131630,21,13.8222,1880.69,3.03043,18784.9,3099.0,5.03156,0.21905300000000003,0.18856636718038536,0.0012600912
00189714989-02,189714989,17,0.213878,1764.79,0.962097,187440.0,7190.0,3.75049,2.80028,9.63977265857868,0.0012596445
00158937451-03,158937451,33,9.11121,2206.94,1.05397,1565.39,4997.0,4.438,2.6266599999999998,1.1151505791298328,0.0012585388999999999
00382258517-01,382258517,1,16.9333,1327.85,4.5,983.067,5780.0,4.65255,0.598409,0.49081738332109176,0.0012584088
01953231632-03,1953231632,41,10.4181,2422.55,1.0,284228.0,5780.0,4.438,1.0,67.09252813020012,0.0012582917
00162893536-03,162893536,37,8.42371,2309.61,2.40809,15180.5,5780.0,4.438,1.0,1.8162824213170916,0.0012575774
00280920186-02,280920186,39,13.9402,2373.74,9.006109999999998,510.937,3952.0,4.438,38.4601,27.203236566374173,0.0012564264
00326446019-01,326446019,2,14.4733,1362.83,1.94229,12942.7,3297.0,4.76094,0.473217,0.5015974305948656,0.0012555626
00010863087-02,10863087,30,10.07,2124.84,1.42927,4351.51,3296.0,4.82174,0.405366,0.308501355567559,0.0012547671
00167087044-01,167087044,36,14.7415,2288.14,7.944849999999998,10471.5,3311.0,4.87005,0.353993,0.3192305593263671,0.001253433
00034622802-01,34622802,43,15.6115,2480.08,15.8031,1909.5,4171.0,4.29381,0.954076,0.4097996453600404,0.0012516347
00259318185-01,259318185,31,14.7896,2147.75,2.4795,3687.75,5258.0,4.4451,0.941032,1.2193088705219652,0.0012502166
00220536421-01,220536421,29,14.8494,2090.83,2.70565,8043.84,4965.0,4.37919,0.969053,1.3048383953592737,0.0012496192
00082594909-01,82594909,22,22.7036,1900.89,1.60795,5813.16,4198.0,4.54086,0.7217329999999998,0.700549832353228,0.0012489685
00436725678-01,436725678,43,9.15781,2482.58,5.13279,3667.68,4665.0,4.13964,1.21537,1.1952150862399107,0.0012474087
00245865916-01,245865916,5,14.0583,1438.65,9.0,3757.03,3244.0,4.84822,0.376803,0.30774023288931635,0.0012459916
00167896870-01,167896870,30,17.4588,2116.87,1.44799,14845.2,3423.0,4.65481,0.595749,1.317944386411588,0.0012458577
00257421212-01,257421212,30,0.285331,2115.93,1.50809,42443.6,6518.0,4.48121,1.1015,3.5459586265215157,0.0012457889
00307852136-02,307852136,39,11.6243,2366.88,4.69172,53158.8,6575.0,4.438,6.61419,31.593759921138,0.0012451796000000001
00206586025-01,206586025,28,12.4596,2065.37,6.82586,8963.99,3066.0,4.89939,0.32468,0.2755236864382977,0.0012444054
00286924946-02,286924946,22,21.8506,1901.1,1.61694,16978.0,3394.0,4.86227,0.388086,0.7570517833996775,0.0012434621000000001
00137726810-01,137726810,41,10.9806,2427.85,3.69249,32004.1,3060.0,5.08822,0.187131,0.16660332887688226,0.0012425325
00055604447-01,55604447,39,9.91806,2367.15,3.10328,23843.0,3388.0,4.65471,0.595866,0.6428827024205467,0.0012416224
00000671393-02,671393,5,7.7896,1445.75,0.877264,30339.7,3096.0,4.69547,0.548227,0.6583217140800742,0.0012412608
00055746262-01,55746262,39,11.3897,2371.72,2.9586,2661.68,9089.0,4.00149,2.50698,2.2889007975357787,0.0012401947999999999
00144208545-01,144208545,20,10.062,1850.97,2.73474,533.185,10034.0,4.02998,2.56503,0.5241433006188245,0.0012388885
00278024057-01,278024057,10,17.5724,1575.29,12.2703,1965.83,4804.0,4.37901,0.945315,1.7393703490245227,0.0012387203
00462162948-01,462162948,9,19.8477,1546.47,2.4594,1337.08,5780.0,4.438,1.0,0.474604675324242,0.0012357507
00356820646-03,356820646,15,0.529673,1711.85,4.70706,47199.7,6711.0,3.91782,2.17665,3.954493664580211,0.0012357442999999999
00286924946-01,286924946,22,18.1389,1903.21,1.93677,24259.6,3394.0,4.86227,0.388086,0.7632052101083975,0.0012353741
00344298374-01,344298374,42,14.9389,2449.6,6.0,9869.9,5439.0,4.438,0.756332,0.4550532719363248,0.0012319585
00280981791-01,280981791,19,2.37643,1818.26,7.04802,809.229,6393.0,4.29464,1.33502,1.0825023544041747,0.0012314825999999999
00232977473-01,232977473,23,21.0044,1931.65,1.95101,16250.2,3315.0,4.93437,0.292249,0.3165667220894801,0.0012301014999999999
00308543286-01,308543286,10,21.716,1573.72,1.693,10070.1,3650.0,4.60272,0.658446,1.2073457730539998,0.0012293196
00437696706-01,437696706,42,8.1018,2450.48,0.931264,9146.26,4455.0,4.60579,0.689743,0.6609410016717442,0.0012276573
00230273344-01,230273344,26,0.320628,2010.46,2.71431,67336.9,5965.0,4.22888,1.32834,4.534529944910136,0.0012267492
00198178105-02,198178105,24,17.7434,1962.05,2.26401,14736.0,5709.0,4.38117,1.07832,4.062366759842901,0.0012240581
00076313563-01,76313563,39,15.3251,2369.35,4.48465,3195.33,5298.0,4.438,1.0,1.8959552475082297,0.0012236389
00326356582-01,326356582,1,22.4222,1326.8,6.656389999999999,5016.77,5711.0,4.43345,1.01434,0.4868317689189974,0.0012235431
00141146667-03,141146667,41,0.327407,2420.12,0.657469,22114.6,3051.0,4.87357,0.350384,0.6734077951033686,0.0012226806
00201753428-01,201753428,2,9.5733,1363.13,2.8759,19562.2,3518.0,4.64677,0.605257,0.7387766716988408,0.0012222980000000001
00017619748-02,17619748,25,11.4275,1990.72,1.59263,1357.25,5402.0,4.438,2.52441,1.087001118861131,0.0012215317
00260972843-01,260972843,5,12.326,1442.35,10.9526,23084.8,3023.0,5.0301,0.219975,0.2954042711440823,0.0012210418
00026958494-01,26958494,21,15.6777,1877.66,10.733,6601.47,3938.0,4.68243,0.563366,0.3756107598986393,0.0012201103
00344163180-01,344163180,42,5.99657,2448.19,6.12662,5586.39,4606.0,4.26563,1.04203,0.897423845845403,0.0012182632
00410664079-01,410664079,11,13.4749,1607.96,2.8139,13821.2,6622.0,4.20353,1.54446,2.431687246252627,0.0012182231
00245942130-01,245942130,32,0.590649,2174.55,2.51876,10215.4,6469.0,3.9397,2.03925,5.047543259934571,0.0012171802
00376593757-02,376593757,20,0.478144,1842.71,5.73772,85500.3,3706.0,4.71614,0.52438,1.330782751008294,0.0012171245
00270075684-01,270075684,37,0.479276,2307.61,1.77531,2886.57,9080.0,4.34271,1.69256,2.5267740052968133,0.0012158641000000001
00023369524-01,23369524,7,13.7234,1493.99,6.63362,5349.35,3532.0,4.85381,0.370892,0.2506988955821265,0.001215168
00153835701-01,153835701,5,18.9031,1443.7,2.5354,6576.5,5094.0,4.438,0.8819709999999998,1.0108346884413812,0.0012148679
00250386662-01,250386662,4,12.3861,1413.8,2.86206,10633.3,5780.0,4.93453,0.314,0.28276885165857235,0.0012145983
00285466901-02,285466901,18,11.1913,1794.06,5.28834,3832.37,4300.0,4.4037,0.851573,0.7276146632368565,0.00121439
00403198068-01,403198068,12,12.4938,1632.82,12.4511,243.363,9995.0,4.438,6.35465,2.2653997897754317,0.0012143671
00150282725-01,150282725,7,11.3785,1502.09,2.3602,1371.48,3679.0,4.66918,0.578842,0.17852934971184295,0.0012141635
00009966678-01,9966678,4,12.7871,1414.94,2.62018,51845.8,3145.0,4.81761,0.40988900000000006,0.5968412775496862,0.0012137677
00300998506-01,300998506,29,12.4545,2091.84,1.49091,18327.8,5780.0,4.438,1.0,1.4112800649011663,0.001213168
00373110029-01,373110029,5,13.5024,1444.13,12.4619,9791.67,3378.0,4.80709,0.421475,0.31474810371071066,0.00121201
00320256658-01,320256658,27,0.321156,2036.34,0.580979,1191.54,5536.0,4.24429,1.23105,3.1359365503800136,0.0012110153
00321929055-01,321929055,29,0.280925,2088.33,0.743642,3176.63,5113.0,4.27379,1.12044,2.897433374649173,0.0012109347
00350584820-02,350584820,13,8.792009999999998,1659.48,1.04412,2821.0,5670.0,4.46729,0.971739,1.09465620168307,0.001209884
00313425217-01,313425217,18,22.4111,1790.92,15.0,36.3979,3855.0,4.438,67.0361,59.48360718477724,0.0012096226
00255563650-01,255563650,5,17.5203,1444.28,9.85124,4416.07,3428.0,4.84346,0.381876,0.3426464048075327,0.0012089184
00467167691-01,467167691,11,0.3595,1597.09,0.652142,1267.84,5943.0,4.18002,1.4052,3.9591352117849845,0.0012074246000000001
00047277436-01,47277436,32,19.2343,2180.25,1.68982,7938.7,3401.0,4.93837,0.288738,0.18931558355465747,0.0012063803
00348211340-01,348211340,26,17.8624,2012.02,2.36136,17421.1,3385.0,4.86877,0.355305,0.35329641330246214,0.0012060292999999998
00047626069-03,47626069,40,0.409906,2390.67,1.86717,18553.2,6542.0,4.15498,1.60958,5.529272348375026,0.0012049603999999998
00018029695-01,18029695,22,20.9341,1904.33,7.57516,3581.53,4426.0,4.60137,0.688291,1.0837052067414874,0.0012046868
00372515598-01,372515598,10,10.3984,1576.42,2.64196,9564.46,3484.0,4.05082,1.04768,1.5872712439296532,0.0012036184
00440657189-01,440657189,17,0.260174,1764.79,1.07875,17441.1,5041.0,4.46121,0.892417,2.5039450672740835,0.0012031536
00167896870-01,167896870,34,20.2162,2232.48,3.00558,22623.1,3423.0,4.65481,0.595749,1.2862785224051703,0.00120287
00340638718-01,340638718,36,9.99082,2281.41,2.28906,42899.3,3169.0,4.92305,0.302409,0.3569757616097274,0.0012027306
00283792884-01,283792884,5,13.527,1447.32,12.7077,1129.09,5930.0,4.4279,1.05146,0.4213229816790432,0.0012021839
00279615979-01,279615979,11,0.48148900000000006,1597.09,2.5429,37217.5,6806.0,3.96768,2.07668,6.559009884549159,0.0011997706
00285903673-01,285903673,18,12.7492,1797.86,2.83602,14515.8,3197.0,4.98898,0.248021,0.28979052825245777,0.0011994778
00229742951-01,229742951,26,16.0615,2017.83,2.47759,2543.14,3590.0,4.64692,0.605083,0.4109531624143638,0.0011976778
00424240968-01,424240968,37,13.7403,2317.33,1.5,5677.86,5367.0,4.438,3.3708699999999996,1.7336386948758438,0.0011973918
00342682604-01,342682604,39,14.3527,2367.79,4.41145,587.505,3739.0,4.438,99.638,141.9713124707744,0.0011973606
00392674926-01,392674926,19,12.5802,1823.84,2.01762,8780.540000000003,3656.0,4.70155,0.541191,0.7359494859534939,0.0011971318
00260708271-01,260708271,12,0.35904,1625.05,1.72682,29017.0,6031.0,4.0984,1.56474,5.274531499438421,0.0011970653
00168750720-01,168750720,5,13.5261,1447.24,1.97958,25301.0,3219.0,4.95085,0.278055,0.25910034676876065,0.0011954973
00388857263-03,388857263,11,9.81673,1603.4,5.31072,1321.72,5780.0,5.16372,0.153719,0.05475099215084633,0.0011950472
00632499596-02,632499596,30,14.0852,2117.52,0.388277,5384.19,5780.0,4.438,1.0,1.4843637499913018,0.0011947104
00268511204-01,268511204,43,17.8915,2478.06,12.3099,24251.9,5780.0,4.438,1.0,2.893807509325658,0.0011942167
00452792198-01,452792198,5,15.2974,1442.8,1.6840700000000002,1657.33,4673.0,4.438,6.66433,2.746067584512508,0.0011931278
00250379407-01,250379407,4,16.1824,1414.25,3.32263,2739.41,4517.0,4.438,17.608,7.448810124164713,0.0011916013000000001
00233120979-02,233120979,41,21.9424,2423.15,1.8289400000000002,3926.71,5273.0,4.438,0.942541,1.0402052703638112,0.0011910475
00155657581-03,155657581,21,0.899884,1870.52,3.0,1155.41,3456.0,4.62081,0.636354,0.5431903133359335,0.0011872371
00416538839-02,416538839,22,17.6539,1903.15,3.8002300000000004,6652.61,3373.0,4.75041,0.485178,0.5357652137212557,0.0011865977
00356371134-01,356371134,25,14.1227,1989.99,5.29588,7514.899999999998,3329.0,4.75673,0.47799300000000006,0.386165313729094,0.0011853033999999999
00142828141-01,142828141,41,19.5757,2421.64,4.99874,18240.6,3481.0,4.79725,0.4324,0.4087102955155601,0.00118251
00250981787-01,250981787,42,14.0881,2448.98,15.9464,7332.359999999998,3358.0,4.93275,0.293681,0.1837876383134989,0.0011808317999999999
00186811769-01,186811769,18,17.714099999999995,1793.98,4.32947,38596.8,3183.0,5.11217,0.175556,0.18700901789197882,0.0011802339999999998
00347520615-03,347520615,39,0.529906,2362.22,2.51681,9802.09,7790.0,4.438,18.6447,31.333981270790403,0.0011792126
00419855341-02,419855341,38,26.8192,2360.49,23.9202,91165.2,5948.0,4.438,55.7565,239.53529175633412,0.0011782735
00050620563-01,50620563,32,17.7,2177.92,3.96039,15113.7,3938.0,4.438,1.54485,2.855196894911128,0.0011776042
00188777432-01,188777432,25,11.4053,1992.21,4.36025,9680.78,3171.0,4.97699,0.257036,0.2541809413090954,0.0011774469
00242945879-01,242945879,42,14.0678,2449.81,5.29886,13975.2,3254.0,4.76508,0.468531,0.7606097059062779,0.0011773980999999999
00388182591-01,388182591,2,9.12257,1362.32,4.95723,1399.89,5450.0,4.438,1.0083,0.6762796521257632,0.0011742617
00464779449-01,464779449,32,16.9753,2177.82,5.15908,42869.9,3179.0,4.79758,0.432027,0.5542569992066453,0.0011742443
00158030515-02,158030515,32,9.50472,2183.19,3.6524,18829.2,5780.0,4.438,1.0,1.866360063398755,0.0011739068
00268289462-02,268289462,14,2.75278,1685.16,6.0,2099.21,5903.0,3.75873,2.26448,1.284366165375474,0.0011727362
00271017097-01,271017097,34,18.7546,2231.42,1.65317,10536.4,5682.0,3.75594,2.20407,2.897333560572824,0.0011719782
00467368706-02,467368706,10,12.6395,1577.4,5.0034,11783.5,3522.0,4.56656,0.704069,1.7139059271900638,0.0011648455
00065398518-01,65398518,31,10.7262,2149.26,5.35214,11607.8,3306.0,4.89312,0.330789,0.292163295050232,0.0011641303
00148270291-01,148270291,6,15.6419,1470.58,10.9976,8577.41,3242.0,4.85744,0.36708,0.2103255944680916,0.0011632305
